id,sentiment,score
4059,1,9
4061,1,9
4063,1,8
4065,1,8
4068,0,2
4070,1,10
4072,1,10
4073,1,8
4075,1,10
4076,1,9
4082,0,3
4084,0,2
4088,0,2
4091,0,3
4092,0,3
4093,1,10
4095,0,3
4097,1,8
4098,0,1
4100,1,10
4101,0,1
4102,0,2
4104,1,10
4105,0,3
4107,0,4
4109,0,2
4111,1,10
4112,0,1
4114,1,10
4116,0,2
4118,0,2
4120,0,2
4124,1,9
4125,1,10
4127,0,3
4130,0,4
4131,1,8
4136,1,8
4137,0,4
4138,1,10
4139,0,3
4140,1,9
4141,1,8
4146,0,1
4148,1,8
4152,1,7
4153,1,10
4155,1,8
4156,0,4
4157,1,7
4159,0,1
4160,1,10
4162,1,10
4170,0,4
4171,0,1
4172,0,1
4173,1,7
4174,1,8
4175,1,9
4176,1,7
4177,0,1
4181,0,1
4182,1,7
4183,0,1
4184,0,4
4187,0,1
4192,0,3
4194,1,7
4195,0,3
4196,0,4
4199,1,9
4200,1,8
4202,1,7
4207,0,1
4208,1,8
4210,1,8
4211,0,4
4212,1,9
4213,1,7
4214,0,1
4215,1,7
4216,1,9
4218,0,2
4219,1,7
4220,0,1
4225,1,10
4226,1,9
4228,1,10
4229,0,2
4231,1,8
4233,0,1
4234,0,3
4237,0,1
4238,0,4
4239,0,1
4240,1,8
4243,1,10
4248,0,3
4249,1,10
4250,1,8
4252,0,1
4253,1,10
4254,1,10
4255,0,1
4256,1,8
4257,0,2
4258,0,2
4260,0,1
4262,1,9
4265,1,10
4266,1,10
4267,0,1
4271,1,9
4273,0,3
4276,1,8
4278,0,3
4279,1,10
4280,0,1
4283,1,9
4284,0,2
4285,1,10
4286,0,4
4289,0,2
4291,1,7
4293,1,8
4295,1,10
4296,1,8
4297,1,10
4302,1,8
4303,1,10
4304,0,2
4306,1,9
4307,0,1
4308,1,9
4310,1,10
4311,1,10
4314,1,7
4315,1,10
4316,0,3
4318,0,1
4320,0,3
4322,1,8
4323,1,7
4325,0,1
4331,1,10
4332,1,9
4333,0,1
4336,0,4
4339,1,8
4340,1,10
4342,1,8
4343,0,4
4349,0,4
4355,0,4
4356,0,1
4359,1,8
4360,1,7
4362,0,3
4375,1,8
4376,0,4
4377,0,4
4378,1,7
4379,1,9
4382,1,8
4383,0,3
4384,0,1
4387,1,10
4388,0,3
4390,0,2
4391,1,10
4393,1,8
4395,0,4
4397,0,1
4400,0,1
4406,0,1
4407,1,9
4411,1,9
4412,0,1
4417,1,10
4418,0,2
4419,1,7
4423,1,10
4424,1,10
4425,1,10
4429,0,1
4430,1,10
4433,0,1
4436,1,10
4437,0,1
4438,1,9
4440,0,2
4441,1,9
4445,0,3
4446,0,4
4447,0,1
4451,1,10
4454,0,4
4457,0,1
4459,1,10
4460,1,10
4462,1,8
4463,1,10
4465,0,4
4467,1,10
4468,1,7
4470,0,1
4473,1,8
4474,1,10
4475,0,1
4477,1,8
4480,1,7
4481,0,3
4483,0,4
4485,0,1
4487,1,8
4494,1,9
4495,0,3
4497,0,2
4498,1,7
4499,0,1
4500,0,1
4503,0,1
4504,1,10
4505,0,3
4509,0,3
4510,0,2
4512,0,1
4518,0,1
4519,1,7
4520,1,10
4521,1,8
4523,1,9
4524,1,7
4526,0,4
4528,1,9
4529,1,7
4531,0,1
4532,0,1
4536,1,7
4540,0,3
4541,1,10
4542,0,1
4543,0,4
4545,0,1
4546,1,7
4547,0,1
4548,1,10
4553,0,1
4555,0,4
4556,1,10
4557,1,7
4559,0,3
4560,0,4
4562,0,4
4566,0,4
4570,1,7
4571,0,2
4572,1,10
4573,0,1
4574,1,7
4575,1,8
4579,0,1
4580,1,10
4585,0,3
4588,1,8
4590,1,7
4591,0,2
4593,0,3
4595,0,4
4596,0,4
4602,1,10
4603,0,1
4604,0,2
4605,0,3
4606,0,1
4607,0,1
4608,0,1
4610,0,1
4611,0,3
4612,1,10
4615,1,10
4621,1,10
4622,1,7
4624,0,3
4625,1,10
4626,0,4
4627,0,3
4628,1,9
4632,0,2
4634,1,10
4635,1,7
4637,1,9
4638,0,1
4639,1,10
4642,1,10
4644,0,1
4646,0,4
4649,0,1
4652,1,9
4653,0,4
4655,0,3
4656,1,9
4658,1,7
4659,0,1
4661,1,10
4664,1,9
4665,0,1
4669,1,8
4672,1,8
4676,0,4
4677,0,1
4678,0,1
4679,0,3
4681,0,1
4682,1,9
4688,1,10
4689,1,8
4690,0,4
4691,1,9
4692,0,1
4693,1,8
4694,0,2
4696,1,10
4697,0,3
4699,0,4
4700,1,10
4701,0,1
4702,0,1
4703,0,2
4704,0,3
4708,0,3
4712,1,10
4713,0,3
4715,1,7
4717,1,10
4719,1,10
4721,1,10
4722,1,10
4724,0,3
4725,0,1
4728,1,10
4729,1,8
4732,1,9
4738,1,8
4739,1,10
4741,0,4
4745,0,3
4747,1,10
4750,1,10
4753,1,8
4754,1,10
4756,1,8
4757,1,8
4760,0,4
4761,1,10
4762,1,10
4763,0,4
4768,1,7
4770,1,10
4773,0,3
4780,0,1
4781,0,3
4783,1,10
4785,0,1
4791,0,1
4792,1,8
4797,0,4
4804,0,2
4805,1,8
4806,1,9
4807,0,1
4810,1,8
4811,0,4
4812,0,2
4813,1,7
4814,0,1
4816,0,1
4819,0,4
4820,1,7
4821,0,1
4825,0,1
4826,1,9
4830,0,3
4831,0,4
4834,1,8
4835,1,8
4842,0,2
4843,1,8
4844,0,4
4846,1,10
4847,1,9
4849,1,8
4850,1,10
4851,1,7
4852,1,10
4854,0,1
4857,0,1
4864,1,9
4865,1,9
4868,0,3
4870,1,10
4871,1,10
4874,0,1
4875,1,8
4879,0,3
4881,0,1
4883,0,2
4885,0,4
4886,0,1
4890,1,10
4895,1,10
4896,0,1
4897,0,4
4900,1,9
4904,1,10
4906,0,1
4907,1,8
4909,0,4
4914,1,7
4915,0,2
4916,1,8
4917,0,1
4921,0,1
4923,0,3
4924,1,10
4925,0,1
4927,0,3
4928,0,1
4933,0,1
4934,0,4
4938,0,1
4939,1,10
4941,1,9
4942,0,1
4943,0,2
4944,1,7
4945,0,1
4949,0,1
4954,1,8
4957,1,10
4960,1,10
4961,0,1
4963,0,2
4965,0,4
4966,0,1
4968,1,10
4970,0,1
4971,1,8
4974,1,7
4977,1,10
4978,1,10
4984,1,7
4985,1,10
4986,0,1
4987,1,7
4988,1,7
4989,0,3
4990,0,2
4992,1,10
4993,1,7
4995,0,3
4999,0,2
5000,0,2
5003,0,2
5005,1,7
5007,1,7
5010,0,2
5012,0,3
5018,1,10
5019,1,10
5021,1,10
5022,1,8
5023,0,4
5028,1,10
5029,1,10
5031,1,10
5032,1,10
5033,0,1
5036,0,1
5039,0,4
5041,1,10
5043,1,9
5044,1,8
5045,1,8
5046,0,4
5048,1,7
5050,1,8
5051,1,10
5052,0,2
5057,1,10
5059,1,8
5061,1,9
5062,1,10
5063,1,7
5064,0,3
5066,0,1
5067,0,4
5071,0,3
5073,1,8
5074,1,10
5077,1,10
5078,0,2
5079,0,1
5080,1,10
5082,1,8
5083,1,10
5084,0,1
5085,0,2
5088,0,1
5090,1,7
5091,0,3
5095,1,7
5096,1,8
5097,1,9
5098,1,9
5099,0,1
5100,0,1
5101,1,9
5106,1,10
5107,0,2
5110,0,3
5114,0,1
5116,0,1
5118,1,8
5121,1,8
5122,1,7
5123,0,1
5126,1,9
5127,1,9
5129,1,10
5130,1,10
5131,1,9
5133,1,8
5134,1,10
5136,1,7
5138,1,10
5139,0,1
5142,1,10
5144,1,7
5145,1,8
5146,1,7
5147,1,8
5148,0,3
5150,1,10
5153,1,10
5154,0,3
5156,1,9
5158,1,8
5162,0,1
5165,0,1
5171,1,10
5173,0,2
5174,1,10
5175,0,4
5178,0,2
5179,1,9
5180,1,10
5182,0,3
5184,1,7
5187,1,10
5188,1,7
5190,1,7
5192,1,9
5193,0,1
5194,1,10
5195,1,10
5196,1,9
5200,1,8
5202,1,10
5203,0,2
5204,1,10
5209,1,10
5211,1,10
5212,0,3
5213,0,4
5214,0,3
5218,0,3
5219,1,10
5222,1,9
5223,0,2
5224,0,2
5225,1,9
5228,0,1
5230,1,10
5232,0,2
5233,0,4
5235,0,2
5236,0,3
5237,1,8
5239,0,1
5241,1,7
5244,1,9
5245,0,2
5247,0,4
5248,0,2
5250,1,8
5253,1,8
5255,0,2
5256,1,9
5257,1,9
5258,0,1
5259,0,4
5260,0,4
5262,0,2
5263,1,7
5264,0,3
5269,1,8
5271,0,2
5279,0,4
5280,0,1
5283,1,8
5285,0,2
5286,1,10
5291,0,4
5292,1,7
5293,0,4
5294,1,9
5297,0,2
5300,1,7
5302,1,10
5303,0,3
5310,0,1
5311,0,3
5315,0,1
5320,1,10
5321,0,4
5324,0,4
5325,0,3
5326,0,1
5327,1,9
5330,0,2
5331,1,10
5333,0,1
5335,0,4
5336,1,9
5337,0,3
5338,1,10
5339,0,1
5340,0,4
5341,0,1
5345,1,7
5347,0,2
5348,1,10
5349,1,7
5350,1,7
5353,1,10
5355,0,2
5358,1,9
5359,0,2
5360,1,8
5361,0,1
5362,0,4
5364,1,8
5365,1,10
5369,1,7
5370,1,7
5374,1,10
5378,1,10
5382,0,1
5384,1,7
5385,0,2
5387,0,3
5388,0,1
5393,1,10
5396,1,10
5399,0,4
5403,1,10
5404,1,8
5407,1,9
5408,1,8
5410,1,9
5411,0,4
5415,1,9
5416,0,4
5419,0,1
5426,0,4
5427,1,10
5429,1,10
5430,0,4
5431,0,1
5432,0,2
5435,0,1
5436,1,10
5438,0,1
5439,0,2
5440,1,7
5441,1,9
5443,0,3
5444,1,9
5447,1,9
5448,0,3
5452,1,8
5456,0,3
5457,0,4
5459,0,1
5460,0,3
5461,0,3
5462,0,2
5464,1,10
5466,1,7
5469,1,8
5470,1,10
5471,1,9
5472,0,4
5475,1,10
5478,1,10
5479,0,1
5482,0,1
5484,1,8
5486,0,1
5489,1,9
5490,1,8
5491,1,10
5499,1,10
5502,1,8
5504,0,1
5507,1,8
5508,0,3
5509,0,1
5510,1,9
5512,1,10
5513,0,4
5516,0,2
5518,0,1
5520,0,3
5523,0,4
5525,0,4
5528,0,1
5529,0,1
5532,1,10
5537,0,4
5539,0,4
5541,1,10
5543,1,8
5544,0,3
5546,1,7
5548,1,8
5551,0,2
5553,1,9
5554,0,1
5555,1,10
5557,1,9
5560,1,9
5561,1,8
5562,1,7
5563,1,9
5564,1,10
5565,1,7
5566,0,1
5569,1,9
5570,0,1
5577,0,2
5578,1,9
5579,0,3
5581,1,8
5583,0,1
5584,0,4
5589,0,4
5590,1,8
5591,0,1
5593,0,1
5594,0,2
5595,0,4
5596,1,8
5597,1,9
5598,0,1
5601,1,10
5602,0,1
5605,1,7
5606,0,1
5607,0,1
5608,0,1
5609,1,8
5612,1,7
5613,0,3
5614,1,9
5616,0,1
5617,1,7
5618,0,1
5619,0,3
5622,0,1
5623,0,1
5625,0,4
5627,0,4
5630,0,3
5632,1,9
5638,1,7
5641,1,9
5642,1,10
5643,0,4
5644,1,10
5647,0,4
5648,1,10
5654,0,1
5655,1,7
5656,0,3
5658,0,1
5659,1,10
5660,0,4
5662,1,7
5663,0,1
5666,1,7
5670,0,2
5672,1,9
5673,1,10
5675,1,10
5676,0,3
5678,0,1
5679,0,1
5680,0,4
5681,0,2
5688,1,9
5690,1,8
5691,0,1
5693,0,1
5694,1,10
5696,1,9
5697,1,10
5699,0,4
5701,1,8
5707,1,10
5711,0,1
5714,0,2
5715,1,9
5719,1,8
5720,1,10
5722,1,9
5723,0,1
5726,0,1
5727,1,9
5728,1,7
5729,0,1
5730,1,10
5731,0,4
5734,1,10
5735,1,10
5736,1,10
5741,1,8
5742,1,9
5743,0,1
5745,0,2
5749,0,1
5750,0,1
5751,1,10
5752,1,8
5753,0,3
5754,0,2
5755,1,7
5757,1,10
5758,1,8
5759,1,8
5761,1,9
5763,1,8
5767,0,4
5769,1,8
5771,1,10
5773,0,2
5777,0,3
5778,1,8
5779,1,8
5783,0,4
5784,1,7
5785,1,10
5786,0,2
5791,0,2
5792,0,1
5794,0,4
5796,1,9
5799,1,10
5803,1,10
5805,0,3
5806,0,4
5813,1,10
5814,0,4
5816,1,10
5819,0,1
5821,0,1
5823,1,10
5825,0,3
5826,0,1
5830,1,9
5831,0,1
5833,0,2
5837,0,2
5848,1,9
5851,0,4
5852,0,1
5854,1,8
5855,0,1
5856,1,8
5857,1,10
5860,0,1
5861,0,4
5865,1,10
5867,0,1
5871,0,4
5873,0,1
5875,1,7
5877,0,2
5879,1,10
5881,0,1
5883,1,8
5884,1,10
5887,1,7
5889,0,1
5891,1,10
5893,1,7
5894,1,10
5895,0,2
5898,1,7
5899,0,3
5900,0,1
5902,0,4
5904,1,9
5906,1,9
5908,1,7
5911,0,1
5914,1,8
5919,1,10
5920,0,2
5925,0,3
5926,1,10
5927,0,1
5928,1,7
5929,0,1
5930,0,2
5932,0,3
5933,0,3
5934,1,10
5935,1,8
5937,1,10
5939,0,2
5940,0,2
5943,0,3
5944,0,1
5947,1,8
5950,1,10
5951,0,4
5952,0,4
5954,1,9
5955,1,10
5957,1,8
5961,1,10
5963,1,9
5967,0,1
5968,1,10
5969,0,1
5970,0,3
5971,0,4
5972,0,1
5975,1,9
5976,1,10
5977,0,3
5978,1,10
5983,0,3
5985,0,3
5988,1,9
5989,0,2
5992,1,10
5993,0,1
5994,0,2
5995,1,10
5997,1,10
5998,1,8
6000,1,8
6005,1,9
6006,0,1
6008,1,10
6009,0,4
6011,1,10
6012,0,3
6016,1,7
6021,1,7
6022,0,1
6023,1,9
6024,0,4
6027,1,10
6028,0,4
6029,0,1
6033,0,1
6034,1,7
6035,1,10
6037,1,9
6041,0,2
6043,0,3
6045,1,8
6047,0,2
6050,0,1
6055,1,9
6056,1,9
6057,0,3
6058,1,7
6059,1,7
6061,1,10
6062,0,3
6063,0,4
6064,1,10
6065,1,7
6066,1,7
6071,1,9
6074,0,3
6075,1,7
6076,0,2
6077,1,7
6078,0,3
6081,0,1
6082,0,1
6083,1,10
6085,0,4
6087,0,1
6088,1,8
6089,0,2
6090,1,10
6092,1,10
6094,1,9
6095,0,4
6098,1,10
6099,0,3
6106,0,1
6107,0,1
6110,1,10
6111,0,3
6112,1,8
6113,1,8
6114,1,9
6116,1,8
6119,1,8
6120,0,1
6128,1,8
6130,0,4
6132,1,9
6133,0,2
6134,0,4
6136,1,10
6139,0,4
6141,1,7
6143,0,1
6144,1,8
6146,0,1
6149,1,7
6150,1,10
6152,1,7
6155,0,4
6156,1,10
6158,1,10
6159,1,7
6162,0,1
6168,0,1
6169,1,8
6173,1,8
6175,0,1
6177,0,3
6178,0,3
6179,0,4
6180,1,8
6182,1,8
6185,1,8
6186,1,9
6188,1,10
6189,1,8
6190,1,9
6192,1,10
6194,0,1
6195,0,1
6197,1,10
6198,1,10
6200,1,10
6202,1,10
6204,0,4
6207,0,3
6208,1,10
6213,0,1
6214,1,8
6217,1,7
6223,0,1
6224,1,10
6225,1,8
6227,0,2
6230,0,4
6236,1,9
6239,0,1
6240,0,1
6241,0,1
6243,0,1
6244,1,10
6246,0,4
6248,0,1
6249,1,10
6250,1,8
6251,0,2
6253,1,10
6254,1,9
6255,0,1
6257,1,10
6258,0,3
6260,1,9
6262,0,1
6263,1,7
6264,0,1
6265,0,1
6266,1,8
6268,1,10
6270,1,8
6274,0,3
6277,1,9
6278,1,9
6279,0,2
6281,1,8
6282,0,2
6285,0,1
6289,0,4
6291,0,2
6292,0,4
6293,1,10
6300,0,1
6301,0,3
6304,0,2
6306,0,3
6309,0,4
6310,0,2
6312,0,4
6313,1,7
6315,1,10
6316,0,3
6319,1,10
6322,0,2
6328,0,1
6330,1,10
6331,1,8
6332,1,9
6333,0,4
6334,1,9
6335,1,10
6336,0,2
6337,0,4
6338,0,2
6339,0,2
6340,0,4
6341,0,3
6343,1,10
6344,1,10
6348,0,2
6349,1,7
6351,1,8
6354,1,9
6355,0,1
6358,1,9
6363,0,2
6368,1,7
6373,0,1
6376,1,9
6378,0,4
6381,0,2
6382,0,1
6383,0,2
6384,0,1
6387,1,10
6389,0,2
6390,0,4
6392,1,8
6393,0,1
6394,1,9
6395,1,10
6397,1,10
6399,0,2
6400,0,2
6401,0,4
6402,1,10
6404,0,4
6405,1,10
6406,1,7
6408,1,10
6414,0,1
6415,1,7
6417,0,3
6418,0,1
6421,0,1
6422,1,10
6423,1,9
6424,1,8
6425,1,7
6426,1,7
6427,0,1
6428,1,10
6431,1,10
6434,0,4
6435,0,1
6443,0,1
6444,0,3
6448,0,1
6454,1,10
6455,0,4
6456,0,4
6459,0,3
6463,1,8
6464,1,10
6465,1,10
6469,0,1
6471,0,1
6473,0,1
6477,1,7
6479,0,2
6480,1,8
6481,0,3
6482,0,2
6483,0,1
6485,1,8
6486,0,3
6488,0,1
6490,0,3
6491,0,2
6492,1,7
6493,0,3
6494,0,1
6496,1,10
6498,0,4
6500,1,9
6502,0,1
6504,0,1
6506,0,4
6507,1,10
6512,0,3
6513,0,2
6514,1,9
6515,0,1
6520,0,2
6522,1,10
6523,1,10
6524,1,7
6525,0,1
6531,0,3
6532,1,7
6533,1,7
6538,1,7
6539,0,1
6543,1,10
6545,1,7
6546,1,9
6547,1,10
6548,1,10
6550,0,4
6553,0,4
6554,0,4
6555,0,1
6558,0,1
6561,0,2
6565,1,10
6567,0,1
6570,0,2
6573,1,8
6574,1,9
6575,1,9
6577,0,3
6578,0,2
6582,0,1
6584,0,1
6587,1,8
6589,0,1
6590,0,4
6592,1,10
6593,0,1
6595,0,3
6598,1,10
6599,0,4
6600,1,10
6602,1,7
6604,1,10
6608,1,9
6611,1,10
6612,1,9
6613,1,7
6614,0,2
6617,1,7
6621,0,4
6622,0,1
6623,0,1
6624,1,10
6627,0,3
6629,0,2
6630,0,4
6631,1,9
6633,0,1
6637,1,7
6640,1,10
6644,0,3
6647,1,8
6648,0,4
6650,1,7
6652,1,8
6654,1,9
6655,0,1
6657,0,3
6658,1,7
6659,0,1
6660,1,8
6662,0,1
6667,0,1
6669,1,10
6670,1,10
6672,1,7
6673,1,8
6674,1,10
6678,1,10
6681,1,9
6684,1,9
6685,1,10
6686,0,1
6687,0,3
6688,0,2
6691,0,3
6692,0,2
6698,1,10
6701,0,3
6703,0,1
6705,0,4
6706,0,1
6707,1,7
6709,1,9
6710,1,10
6711,1,8
6712,1,10
6715,0,1
6716,0,1
6720,0,1
6721,0,4
6723,0,1
6724,0,4
6726,1,10
6727,1,10
6732,1,9
6733,1,9
6734,0,1
6739,1,9
6741,1,7
6742,0,1
6743,1,8
6744,1,8
6745,1,7
6747,1,10
6748,0,1
6753,0,4
6754,0,2
6762,0,1
6763,0,1
6764,0,1
6765,1,7
6767,0,1
6768,0,4
6769,0,1
6770,0,3
6773,1,10
6774,0,1
6775,0,1
6776,0,3
6777,0,4
6779,1,10
6780,1,8
6782,1,8
6783,1,7
6785,0,4
6786,1,10
6789,0,1
6790,1,10
6798,0,2
6801,1,8
6802,0,4
6803,0,3
6804,0,2
6806,0,4
6809,0,2
6813,0,4
6818,1,10
6821,0,1
6823,0,2
6824,1,9
6825,0,3
6826,1,10
6832,0,4
6833,0,1
6834,1,7
6836,0,1
6837,1,10
6838,0,1
6839,1,10
6841,0,4
6842,1,10
6844,0,1
6845,1,10
6848,0,1
6849,1,10
6852,1,10
6857,0,1
6860,1,8
6864,1,9
6866,1,9
6869,1,7
6870,1,7
6871,0,2
6872,0,4
6877,0,1
6881,1,7
6885,1,10
6886,1,8
6889,1,10
6891,1,10
6893,1,10
6894,1,8
6895,0,4
6896,1,9
6899,1,8
6901,1,10
6903,1,8
6905,1,10
6906,0,4
6907,1,10
6909,0,1
6910,1,8
6911,0,1
6915,0,2
6916,0,1
6920,0,4
6925,0,3
6926,0,3
6928,1,9
6929,1,9
6932,0,3
6933,0,4
6935,0,4
6936,0,2
6938,1,8
6939,1,9
6944,1,10
6945,1,8
6948,0,1
6949,1,8
6950,0,1
6951,1,7
6952,0,3
6953,1,10
6954,0,2
6955,1,10
6959,0,2
6963,0,1
6964,0,3
6965,0,2
6966,0,3
6967,0,3
6970,1,10
6972,1,8
6974,1,10
6975,0,3
6977,1,7
6980,0,2
6981,1,8
6983,1,10
6986,0,3
6989,0,1
6991,0,4
6992,0,3
6993,0,3
6995,1,10
6996,0,4
6997,1,10
6999,0,2
7002,1,8
7003,0,3
7006,0,3
7009,1,8
7011,1,9
7014,0,3
7016,1,8
7018,0,1
7019,0,1
7020,1,8
7025,0,2
7027,0,3
7028,1,7
7029,0,4
7038,1,9
7039,1,10
7040,0,3
7041,1,8
7042,1,9
7051,1,8
7056,1,8
7057,1,10
7058,1,10
7059,0,4
7060,0,4
7061,1,8
7064,1,7
7067,1,10
7068,0,3
7070,1,10
7072,1,7
7074,1,10
7075,1,9
7076,0,4
7078,0,1
7079,0,3
7080,1,7
7082,1,8
7083,0,2
7084,1,8
7085,1,7
7087,0,1
7088,0,1
7090,1,7
7092,1,10
7093,1,8
7094,0,2
7095,1,9
7098,1,7
7100,0,1
7101,0,2
7102,0,1
7103,1,8
7108,1,9
7110,1,10
7111,1,9
7113,1,8
7115,0,4
7116,1,10
7119,0,2
7123,0,3
7124,1,9
7128,0,2
7130,1,8
7137,1,10
7139,0,1
7142,1,9
7143,1,10
7146,0,2
7147,0,2
7148,0,4
7151,0,4
7153,0,1
7155,0,3
7157,1,7
7158,1,7
7160,0,4
7162,0,1
7163,0,2
7166,0,3
7167,1,10
7168,0,2
7174,0,1
7175,1,10
7179,1,8
7181,1,10
7183,0,1
7185,0,4
7188,1,10
7190,0,4
7191,1,8
7195,0,4
7198,1,9
7199,1,10
7201,1,8
7204,1,8
7206,0,2
7208,0,1
7209,1,8
7210,1,8
7215,1,10
7216,1,7
7217,1,9
7218,1,10
7219,0,4
7222,0,2
7225,1,7
7227,1,10
7228,1,10
7232,0,2
7235,0,2
7237,1,10
7238,1,8
7240,0,2
7241,0,2
7242,1,10
7243,0,3
7244,1,8
7245,1,10
7247,1,10
7250,1,8
7254,0,3
7255,0,1
7256,1,10
7257,0,4
7259,1,10
7261,1,9
7263,0,2
7264,1,10
7267,1,8
7269,0,1
7271,1,7
7273,0,3
7278,1,10
7280,0,2
7283,1,8
7284,0,1
7285,1,8
7286,0,4
7287,1,7
7293,1,10
7294,0,1
7296,1,7
7298,1,8
7300,0,3
7301,0,3
7302,0,1
7311,0,3
7316,0,2
7317,0,2
7318,0,1
7321,0,1
7322,1,8
7326,0,4
7327,0,2
7330,1,7
7332,0,1
7333,1,10
7334,0,4
7336,0,1
7337,1,10
7342,1,7
7344,0,2
7346,0,1
7347,1,7
7350,1,7
7351,1,9
7354,1,7
7355,0,2
7356,0,3
7358,0,4
7362,1,10
7365,1,9
7366,0,1
7367,1,8
7368,1,7
7369,1,9
7371,0,4
7372,1,9
7373,0,3
7375,0,1
7376,0,1
7382,1,7
7383,0,3
7384,1,7
7385,1,7
7386,1,7
7387,1,7
7388,1,8
7390,0,1
7393,0,1
7395,1,8
7397,0,3
7399,1,7
7402,0,1
7407,0,4
7409,1,8
7412,0,1
7413,1,10
7415,1,7
7417,0,2
7418,0,1
7421,1,7
7422,0,1
7423,1,9
7424,0,1
7427,1,8
7431,0,4
7433,1,10
7435,0,1
7437,0,4
7438,0,1
7439,0,1
7441,1,7
7442,1,10
7448,0,4
7449,0,1
7450,1,10
7451,0,4
7452,0,4
7454,0,4
7455,0,1
7458,1,10
7465,1,10
7466,0,3
7467,1,9
7471,1,9
7472,1,8
7473,0,1
7474,1,9
7476,1,10
7477,0,1
7481,1,7
7483,1,10
7487,1,10
7488,0,1
7489,1,10
7490,0,2
7491,1,7
7493,1,9
7494,0,4
7495,1,9
7496,0,1
7498,0,3
7502,0,2
7504,0,4
7507,0,2
7509,1,10
7513,0,3
7514,1,10
7516,0,1
7518,0,4
7520,0,2
7521,0,1
7523,0,1
7524,1,10
7525,0,1
7526,1,10
7528,0,3
7531,1,10
7532,0,4
7533,0,4
7534,1,10
7535,1,9
7537,1,9
7540,1,7
7543,1,8
7545,0,2
7547,1,8
7548,1,8
7550,0,1
7552,1,10
7554,1,10
7556,0,1
7559,0,1
7560,0,1
7561,1,9
7562,1,8
7563,0,3
7565,1,8
7566,0,3
7567,0,4
7568,1,8
7571,0,1
7574,0,1
7582,1,9
7584,0,2
7585,0,3
7587,1,7
7589,0,1
7590,0,3
7592,0,1
7593,0,4
7596,1,7
7597,1,10
7599,0,1
7602,1,10
7603,1,8
7604,1,10
7607,0,2
7608,1,10
7609,0,3
7613,1,10
7614,0,2
7615,1,7
7617,0,1
7619,0,1
7623,0,1
7625,1,10
7626,1,10
7629,0,3
7630,1,8
7632,1,8
7634,0,1
7635,0,4
7637,0,4
7638,1,9
7639,1,7
7640,0,4
7642,0,2
7643,0,1
7648,0,1
7650,0,1
7652,0,3
7654,1,8
7655,1,10
7656,1,10
7657,0,2
7659,1,10
7660,0,1
7661,0,1
7663,0,1
7666,0,1
7667,1,10
7668,0,3
7669,0,3
7670,1,10
7672,1,7
7677,1,8
7678,0,3
7682,0,2
7683,0,3
7684,1,8
7688,1,9
7691,0,3
7692,1,7
7694,1,9
7695,1,10
7699,0,1
7700,1,7
7703,1,10
7705,1,8
7706,1,8
7707,1,9
7708,1,10
7714,1,8
7715,1,9
7716,1,8
7717,0,2
7720,1,9
7732,1,9
7734,0,4
7738,1,8
7741,0,1
7745,0,1
7746,0,3
7748,1,10
7749,1,7
7750,0,1
7751,0,4
7752,1,10
7753,0,1
7754,0,3
7755,0,4
7756,1,9
7759,1,9
7760,0,4
7761,0,1
7764,0,2
7769,0,2
7771,1,10
7775,0,2
7776,1,9
7780,1,10
7783,1,10
7786,0,3
7790,0,2
7791,0,1
7795,1,9
7799,0,1
7801,0,3
7804,0,1
7805,1,7
7807,1,10
7811,1,10
7813,0,1
7815,1,7
7816,1,10
7817,0,1
7819,0,4
7823,0,3
7825,0,2
7826,1,10
7828,1,10
7829,0,4
7836,0,1
7837,1,8
7838,1,10
7839,0,2
7840,1,10
7843,1,9
7848,1,10
7852,0,1
7854,0,3
7858,0,1
7859,1,10
7860,1,9
7867,0,2
7871,0,2
7874,1,10
7875,1,10
7879,0,1
7881,0,4
7884,1,9
7888,1,10
7889,1,7
7891,0,1
7895,1,7
7900,1,8
7901,1,9
7906,1,8
7908,1,10
7909,1,10
7910,1,9
7913,1,10
7922,0,3
7923,1,8
7925,1,7
7928,0,4
7930,0,1
7931,0,2
7934,0,3
7937,0,2
7939,1,9
7945,0,3
7946,1,10
7949,1,9
7951,0,1
7956,1,9
7958,0,2
7959,1,10
7960,0,4
7961,1,9
7962,1,7
7964,0,3
7965,1,10
7966,0,3
7968,0,1
7970,1,7
7971,0,2
7973,1,7
7976,0,2
7977,0,3
7978,0,2
7979,1,9
7982,1,8
7985,0,4
7992,1,10
7993,0,2
7994,1,9
8001,0,3
8002,1,10
8006,0,1
8009,0,4
8010,1,9
8011,1,8
8014,0,1
8015,0,1
8016,0,3
8017,0,1
8018,1,8
8019,1,10
8021,0,1
8023,0,2
8025,0,1
8027,1,9
8028,1,8
8029,1,10
8030,0,1
8033,0,1
8034,1,7
8035,0,4
8036,0,3
8037,1,10
8038,1,9
8040,1,7
8041,1,10
8042,1,10
8043,0,3
8045,0,3
8046,1,10
8048,0,4
8052,1,9
8053,0,1
8055,0,2
8056,0,2
8061,0,2
8062,0,3
8063,0,2
8064,1,10
8067,0,4
8071,0,1
8076,1,8
8077,1,7
8078,1,9
8080,0,1
8081,0,4
8086,0,1
8088,0,1
8089,0,3
8090,0,4
8091,0,2
8095,0,1
8099,0,3
8102,1,10
8104,0,1
8110,0,3
8111,0,4
8113,0,1
8115,0,3
8117,0,1
8119,0,1
8120,0,1
8125,0,1
