id,sentiment,score
4137,0,4
4138,1,10
4139,0,3
4145,1,8
4146,0,1
4147,0,3
4148,1,8
4149,0,3
4150,1,9
4152,1,7
4155,1,8
4156,0,4
4158,0,1
4159,0,1
4162,1,10
4164,0,2
4165,0,1
4167,1,8
4168,0,2
4169,0,2
4171,0,1
4172,0,1
4176,1,7
4179,0,3
4181,0,1
4182,1,7
4183,0,1
4186,1,8
4189,1,7
4192,0,3
4194,1,7
4196,0,4
4201,0,1
4202,1,7
4203,0,3
4206,0,1
4207,0,1
4208,1,8
4209,0,1
4210,1,8
4213,1,7
4215,1,7
4217,0,2
4218,0,2
4219,1,7
4220,0,1
4221,0,4
4222,1,10
4224,1,10
4225,1,10
4227,0,3
4231,1,8
4232,0,1
4233,0,1
4234,0,3
4237,0,1
4238,0,4
4239,0,1
4240,1,8
4241,1,10
4242,1,10
4246,0,2
4247,1,10
4249,1,10
4257,0,2
4258,0,2
4260,0,1
4262,1,9
4270,0,1
4271,1,9
4273,0,3
4275,0,1
4278,0,3
4279,1,10
4281,0,1
4283,1,9
4284,0,2
4285,1,10
4289,0,2
4290,0,2
4294,1,10
4295,1,10
4297,1,10
4301,1,10
4302,1,8
4303,1,10
4306,1,9
4307,0,1
4310,1,10
4311,1,10
4313,1,9
4317,0,2
4318,0,1
4319,1,10
4322,1,8
4327,0,1
4330,1,7
4332,1,9
4334,1,10
4336,0,4
4337,0,1
4338,0,2
4341,0,1
4342,1,8
4346,1,8
4348,1,10
4349,0,4
4351,0,1
4356,0,1
4360,1,7
4361,1,10
4362,0,3
4364,0,1
4367,1,10
4368,0,2
4370,1,7
4373,0,4
4374,0,2
4378,1,7
4380,0,2
4382,1,8
4383,0,3
4384,0,1
4386,0,4
4387,1,10
4388,0,3
4389,1,10
4390,0,2
4392,0,1
4393,1,8
4394,0,1
4399,1,8
4403,0,1
4404,1,10
4409,0,1
4411,1,9
4412,0,1
4413,0,3
4417,1,10
4418,0,2
4419,1,7
4420,1,9
4421,0,1
4423,1,10
4427,1,9
4428,0,1
4430,1,10
4433,0,1
4436,1,10
4438,1,9
4439,1,10
4441,1,9
4449,0,2
4452,0,3
4456,0,1
4458,1,8
4460,1,10
4461,1,7
4463,1,10
4464,0,1
4465,0,4
4466,0,1
4470,0,1
4471,0,2
4473,1,8
4475,0,1
4476,0,3
4479,1,8
4482,0,4
4484,0,1
4487,1,8
4491,0,2
4494,1,9
4496,1,7
4498,1,7
4499,0,1
4500,0,1
4503,0,1
4506,1,8
4507,0,1
4508,0,1
4510,0,2
4514,1,10
4516,0,1
4521,1,8
4529,1,7
4530,1,8
4531,0,1
4532,0,1
4534,1,9
4535,1,10
4537,0,1
4539,1,10
4540,0,3
4541,1,10
4544,1,10
4546,1,7
4547,0,1
4549,1,10
4551,1,7
4554,0,1
4555,0,4
4558,1,9
4567,0,1
4569,0,2
4571,0,2
4573,0,1
4579,0,1
4580,1,10
4583,0,2
4584,0,4
4586,0,2
4587,0,1
4588,1,8
4590,1,7
4593,0,3
4596,0,4
4597,0,2
4598,1,9
4600,1,7
4601,0,2
4604,0,2
4607,0,1
4610,0,1
4612,1,10
4613,1,10
4615,1,10
4616,1,10
4619,1,10
4620,1,10
4622,1,7
4624,0,3
4626,0,4
4628,1,9
4630,0,4
4631,1,10
4633,1,9
4635,1,7
4638,0,1
4639,1,10
4640,0,1
4641,0,3
4642,1,10
4643,1,10
4644,0,1
4645,1,9
4647,1,10
4649,0,1
4651,0,1
4652,1,9
4653,0,4
4658,1,7
4660,0,4
4661,1,10
4665,0,1
4666,0,2
4668,0,2
4670,0,1
4673,0,4
4680,0,1
4682,1,9
4684,0,3
4686,1,10
4687,0,2
4691,1,9
4694,0,2
4696,1,10
4697,0,3
4698,1,10
4702,0,1
4703,0,2
4704,0,3
4707,1,7
4708,0,3
4709,0,1
4710,1,10
4713,0,3
4716,0,1
4718,1,10
4722,1,10
4724,0,3
4728,1,10
4729,1,8
4731,1,8
4734,0,4
4737,1,7
4738,1,8
4739,1,10
4740,0,2
4742,1,10
4744,1,7
4745,0,3
4746,0,3
4751,0,2
4753,1,8
4754,1,10
4758,1,9
4760,0,4
4761,1,10
4762,1,10
4763,0,4
4764,1,10
4765,0,4
4766,1,7
4768,1,7
4770,1,10
4772,1,10
4773,0,3
4775,0,2
4778,1,9
4779,0,3
4780,0,1
4782,0,1
4784,0,1
4785,0,1
4789,0,2
4790,0,4
4792,1,8
4793,1,9
4795,1,10
4797,0,4
4798,0,1
4801,0,4
4803,1,10
4807,0,1
4811,0,4
4815,1,7
4817,1,8
4818,0,3
4820,1,7
4823,1,7
4828,0,1
4830,0,3
4831,0,4
4832,0,1
4833,1,10
4835,1,8
4838,0,2
4839,1,10
4841,0,1
4842,0,2
4844,0,4
4850,1,10
4851,1,7
4852,1,10
4855,0,1
4860,1,8
4865,1,9
4866,0,1
4871,1,10
4872,1,8
4874,0,1
4875,1,8
4876,1,9
4881,0,1
4882,0,4
4883,0,2
4884,0,3
4887,1,8
4888,0,1
4890,1,10
4893,0,3
4894,0,1
4895,1,10
4896,0,1
4898,0,2
4900,1,9
4903,1,8
4904,1,10
4906,0,1
4908,0,4
4910,1,10
4912,0,2
4913,1,7
4914,1,7
4915,0,2
4921,0,1
4924,1,10
4925,0,1
4926,0,2
4928,0,1
4930,0,3
4931,1,9
4932,0,3
4933,0,1
4934,0,4
4935,1,10
4938,0,1
4941,1,9
4942,0,1
4944,1,7
4945,0,1
4946,1,10
4947,0,1
4948,1,9
4949,0,1
4953,0,3
4955,1,10
4957,1,10
4958,0,1
4959,1,7
4960,1,10
4964,0,4
4970,0,1
4971,1,8
4972,0,4
4973,1,9
4974,1,7
4975,0,3
4976,1,10
4980,1,10
4985,1,10
4987,1,7
4988,1,7
4989,0,3
4991,1,9
4992,1,10
4993,1,7
4994,1,8
4995,0,3
4998,1,10
5000,0,2
5001,0,1
5002,1,10
5005,1,7
5008,0,3
5011,0,2
5012,0,3
5013,0,4
5014,0,1
5016,1,8
5019,1,10
5024,0,4
5028,1,10
5029,1,10
5031,1,10
5033,0,1
5034,1,7
5035,1,10
5036,0,1
5038,1,10
5040,1,10
5044,1,8
5045,1,8
5046,0,4
5050,1,8
5053,0,2
5056,0,4
5060,0,2
5061,1,9
5063,1,7
5065,0,1
5066,0,1
5067,0,4
5069,0,4
5071,0,3
5072,1,10
5073,1,8
5080,1,10
5081,0,2
5082,1,8
5084,0,1
5086,0,1
5087,0,3
5088,0,1
5089,1,7
5093,1,8
5094,1,8
5098,1,9
5101,1,9
5105,1,10
5106,1,10
5107,0,2
5108,1,10
5110,0,3
5111,0,2
5114,0,1
5115,1,8
5119,1,7
5120,1,8
5122,1,7
5127,1,9
5128,0,2
5129,1,10
5130,1,10
5131,1,9
5134,1,10
5138,1,10
5139,0,1
5142,1,10
5143,1,10
5145,1,8
5146,1,7
5149,0,1
5154,0,3
5155,0,1
5158,1,8
5160,1,10
5161,0,3
5164,1,9
5166,0,1
5167,0,3
5168,0,1
5169,1,10
5170,1,7
5174,1,10
5175,0,4
5176,0,4
5178,0,2
5179,1,9
5181,0,1
5184,1,7
5187,1,10
5189,1,10
5190,1,7
5191,0,4
5192,1,9
5193,0,1
5195,1,10
5197,1,10
5200,1,8
5203,0,2
5206,0,1
5207,1,9
5208,1,10
5209,1,10
5216,1,10
5218,0,3
5219,1,10
5220,1,10
5225,1,9
5227,0,1
5229,1,9
5230,1,10
5232,0,2
5236,0,3
5239,0,1
5240,1,10
5241,1,7
5242,1,10
5243,1,10
5245,0,2
5246,1,8
5247,0,4
5250,1,8
5251,0,1
5253,1,8
5254,1,8
5256,1,9
5260,0,4
5262,0,2
5263,1,7
5264,0,3
5272,0,1
5273,0,1
5274,1,8
5277,0,1
5278,0,3
5280,0,1
5282,0,2
5283,1,8
5286,1,10
5287,0,4
5288,0,1
5291,0,4
5292,1,7
5294,1,9
5295,0,2
5296,1,10
5297,0,2
5300,1,7
5301,1,10
5302,1,10
5304,1,10
5305,1,8
5306,0,4
5307,0,4
5308,1,10
5310,0,1
5313,1,10
5314,1,7
5318,1,8
5320,1,10
5322,1,10
5323,1,7
5324,0,4
5325,0,3
5328,1,10
5331,1,10
5332,1,10
5333,0,1
5335,0,4
5337,0,3
5338,1,10
5340,0,4
5341,0,1
5342,0,2
5344,1,9
5347,0,2
5350,1,7
5351,0,1
5352,1,9
5353,1,10
5354,1,8
5356,0,1
5359,0,2
5360,1,8
5361,0,1
5362,0,4
5365,1,10
5371,1,10
5372,1,9
5374,1,10
5375,0,1
5377,1,9
5380,0,3
5381,0,1
5384,1,7
5386,1,10
5387,0,3
5389,0,2
5390,1,8
5393,1,10
5395,0,1
5396,1,10
5401,1,8
5402,1,8
5404,1,8
5405,1,10
5407,1,9
5408,1,8
5410,1,9
5412,0,1
5413,0,4
5415,1,9
5416,0,4
5417,0,4
5419,0,1
5420,1,7
5423,1,8
5428,1,8
5429,1,10
5434,0,2
5435,0,1
5436,1,10
5437,1,10
5441,1,9
5444,1,9
5446,1,7
5447,1,9
5448,0,3
5450,0,1
5454,0,1
5456,0,3
5459,0,1
5460,0,3
5463,1,7
5465,0,1
5466,1,7
5467,1,10
5468,0,2
5470,1,10
5474,1,10
5476,1,10
5478,1,10
5480,0,1
5481,0,2
5482,0,1
5483,0,1
5484,1,8
5488,1,8
5490,1,8
5492,0,1
5493,1,10
5495,0,3
5496,1,8
5502,1,8
5504,0,1
5506,1,9
5507,1,8
5509,0,1
5510,1,9
5511,1,8
5513,0,4
5517,0,3
5518,0,1
5520,0,3
5522,0,4
5525,0,4
5529,0,1
5530,1,9
5531,1,7
5535,0,1
5536,0,1
5538,0,4
5540,0,2
5541,1,10
5544,0,3
5547,1,9
5551,0,2
5553,1,9
5556,1,9
5558,1,8
5562,1,7
5563,1,9
5564,1,10
5566,0,1
5569,1,9
5572,0,2
5575,0,3
5576,0,4
5579,0,3
5581,1,8
5582,0,1
5583,0,1
5584,0,4
5586,1,8
5587,1,10
5590,1,8
5592,1,9
5595,0,4
5597,1,9
5598,0,1
5599,1,9
5600,0,1
5601,1,10
5602,0,1
5605,1,7
5608,0,1
5611,1,10
5612,1,7
5614,1,9
5615,1,10
5616,0,1
5619,0,3
5624,1,8
5625,0,4
5628,0,1
5630,0,3
5633,0,3
5634,0,2
5636,1,10
5637,0,3
5638,1,7
5639,1,8
5640,0,4
5641,1,9
5642,1,10
5644,1,10
5650,0,1
5654,0,1
5655,1,7
5656,0,3
5657,0,2
5658,0,1
5659,1,10
5663,0,1
5671,0,4
5672,1,9
5677,1,9
5678,0,1
5679,0,1
5681,0,2
5684,0,1
5698,0,4
5700,1,8
5701,1,8
5702,0,2
5703,1,8
5704,1,8
5707,1,10
5708,1,8
5711,0,1
5712,0,1
5713,1,7
5715,1,9
5716,1,9
5717,1,10
5718,0,4
5719,1,8
5726,0,1
5727,1,9
5730,1,10
5732,1,7
5735,1,10
5736,1,10
5738,0,2
5741,1,8
5742,1,9
5743,0,1
5745,0,2
5746,0,2
5748,0,2
5750,0,1
5754,0,2
5756,1,10
5758,1,8
5759,1,8
5760,0,4
5762,0,4
5763,1,8
5764,1,7
5766,0,3
5769,1,8
5771,1,10
5773,0,2
5775,0,1
5776,1,9
5783,0,4
5788,0,4
5789,0,1
5794,0,4
5795,0,3
5801,1,7
5804,1,7
5805,0,3
5807,1,10
5809,1,7
5812,1,7
5814,0,4
5815,1,8
5822,0,1
5823,1,10
5824,1,7
5825,0,3
5826,0,1
5827,1,10
5828,1,7
5829,0,2
5837,0,2
5840,0,1
5841,0,1
5843,0,1
5844,1,10
5845,0,1
5847,0,3
5849,1,9
5850,0,2
5853,0,3
5857,1,10
5858,1,10
5859,1,10
5861,0,4
5865,1,10
5866,0,1
5867,0,1
5871,0,4
5873,0,1
5879,1,10
5881,0,1
5885,1,9
5886,0,3
5890,0,4
5892,1,8
5895,0,2
5896,0,3
5897,0,1
5899,0,3
5900,0,1
5902,0,4
5905,0,2
5907,1,9
5908,1,7
5910,1,9
5913,1,9
5916,1,10
5918,1,10
5919,1,10
5920,0,2
5921,0,1
5924,0,1
5928,1,7
5929,0,1
5930,0,2
5931,0,1
5933,0,3
5938,1,10
5944,0,1
5946,1,10
5947,1,8
5951,0,4
5952,0,4
5953,0,4
5954,1,9
5957,1,8
5958,1,10
5959,1,10
5960,1,10
5961,1,10
5962,1,9
5963,1,9
5964,0,3
5968,1,10
5969,0,1
5970,0,3
5972,0,1
5973,0,3
5974,0,1
5975,1,9
5976,1,10
5978,1,10
5980,0,2
5981,0,4
5982,0,3
5985,0,3
5986,0,3
5988,1,9
5989,0,2
5993,0,1
5995,1,10
5998,1,8
5999,1,7
6001,1,8
6002,0,2
6003,0,1
6005,1,9
6006,0,1
6007,0,4
6008,1,10
6009,0,4
6011,1,10
6012,0,3
6013,0,4
6014,1,7
6015,1,9
6016,1,7
6017,1,10
6020,0,2
6021,1,7
6022,0,1
6026,1,10
6028,0,4
6029,0,1
6032,1,10
6037,1,9
6038,1,10
6042,1,10
6048,1,10
6052,0,4
6053,0,1
6054,1,9
6058,1,7
6060,0,1
6061,1,10
6062,0,3
6065,1,7
6066,1,7
6067,0,2
6073,1,10
6074,0,3
6075,1,7
6076,0,2
6077,1,7
6078,0,3
6081,0,1
6082,0,1
6088,1,8
6090,1,10
6091,0,2
6094,1,9
6096,0,3
6097,0,3
6098,1,10
6099,0,3
6101,0,3
6102,0,1
6106,0,1
6108,1,7
6109,0,4
6110,1,10
6111,0,3
6112,1,8
6116,1,8
6122,0,2
6123,1,10
6124,1,8
6126,1,7
6130,0,4
6132,1,9
6133,0,2
6136,1,10
6137,0,3
6139,0,4
6140,1,10
6141,1,7
6142,1,9
6144,1,8
6146,0,1
6149,1,7
6150,1,10
6151,1,8
6153,1,7
6156,1,10
6158,1,10
6161,1,8
6163,1,8
6166,1,8
6168,0,1
6173,1,8
6175,0,1
6176,0,1
6177,0,3
6179,0,4
6181,1,10
6183,0,1
6185,1,8
6187,0,3
6189,1,8
6191,1,10
6194,0,1
6200,1,10
6201,1,8
6202,1,10
6203,0,2
6205,1,10
6206,1,7
6208,1,10
6211,1,7
6212,1,10
6213,0,1
6216,1,10
6218,0,2
6219,1,10
6220,1,10
6221,1,8
6222,1,10
6223,0,1
6224,1,10
6226,0,2
6233,1,9
6234,1,7
6236,1,9
6237,1,10
6239,0,1
6240,0,1
6243,0,1
6248,0,1
6249,1,10
6250,1,8
6253,1,10
6254,1,9
6255,0,1
6257,1,10
6260,1,9
6265,0,1
6269,1,8
6270,1,8
6271,1,8
6273,0,1
6275,1,9
6277,1,9
6281,1,8
6282,0,2
6283,0,2
6284,1,10
6285,0,1
6287,1,10
6288,0,1
6291,0,2
6298,1,7
6307,0,2
6309,0,4
6310,0,2
6311,1,8
6312,0,4
6313,1,7
6314,0,1
6317,0,1
6321,1,8
6322,0,2
6323,0,1
6324,0,3
6327,0,3
6328,0,1
6330,1,10
6331,1,8
6333,0,4
6334,1,9
6335,1,10
6336,0,2
6337,0,4
6341,0,3
6342,1,10
6344,1,10
6345,1,10
6346,1,8
6349,1,7
6351,1,8
6353,0,3
6355,0,1
6357,1,7
6358,1,9
6359,1,10
6361,0,1
6363,0,2
6365,0,4
6367,0,1
6370,0,2
6374,0,1
6375,1,7
6382,0,1
6385,0,1
6388,0,4
6389,0,2
6393,0,1
6397,1,10
6398,0,1
6401,0,4
6402,1,10
6405,1,10
6407,0,2
6408,1,10
6411,0,3
6412,0,1
6414,0,1
6417,0,3
6419,0,2
6420,1,10
6426,1,7
6427,0,1
6428,1,10
6429,0,1
6432,0,1
6433,0,1
6434,0,4
6436,1,10
6437,1,8
6438,1,7
6439,0,4
6440,0,2
6443,0,1
6444,0,3
6447,1,9
6449,0,3
6450,0,4
6452,0,4
6453,0,4
6454,1,10
6455,0,4
6456,0,4
6458,0,3
6461,1,9
6463,1,8
6465,1,10
6466,0,1
6467,0,1
6469,0,1
6473,0,1
6475,0,1
6476,0,2
6479,0,2
6481,0,3
6482,0,2
6483,0,1
6484,0,1
6485,1,8
6486,0,3
6488,0,1
6489,0,1
6493,0,3
6497,1,7
6498,0,4
6499,0,4
6500,1,9
6501,1,8
6504,0,1
6505,1,10
6506,0,4
6507,1,10
6508,1,7
6510,0,1
6511,1,10
6512,0,3
6513,0,2
6515,0,1
6517,1,9
6519,0,1
6520,0,2
6526,0,4
6528,0,4
6529,1,7
6534,0,3
6536,0,1
6537,0,1
6538,1,7
6540,0,2
6541,0,1
6544,0,1
6545,1,7
6547,1,10
6549,1,10
6552,0,4
6554,0,4
6555,0,1
6556,1,8
6557,1,8
6558,0,1
6559,0,1
6560,0,1
6561,0,2
6563,1,10
6565,1,10
6566,0,1
6568,0,4
6569,1,10
6570,0,2
6571,1,10
6573,1,8
6574,1,9
6577,0,3
6578,0,2
6579,1,9
6581,1,8
6583,1,7
6589,0,1
6598,1,10
6601,0,1
6602,1,7
6605,1,7
6607,1,10
6609,1,10
6610,0,2
6611,1,10
6614,0,2
6615,0,3
6616,0,3
6617,1,7
6618,0,1
6619,0,4
6620,1,8
6626,1,10
6628,1,7
6630,0,4
6631,1,9
6632,1,7
6636,0,4
6639,0,1
6642,0,2
6643,1,10
6646,0,1
6648,0,4
6649,0,4
6650,1,7
6652,1,8
6653,1,7
6655,0,1
6657,0,3
6658,1,7
6659,0,1
6660,1,8
6661,1,10
6663,1,8
6665,1,10
6667,0,1
6669,1,10
6676,1,8
6679,1,8
6681,1,9
6683,0,2
6684,1,9
6689,1,10
6690,0,2
6693,1,9
6694,0,3
6695,1,9
6696,1,8
6697,0,3
6698,1,10
6701,0,3
6704,0,1
6706,0,1
6707,1,7
6708,0,3
6709,1,9
6715,0,1
6717,0,1
6720,0,1
6721,0,4
6722,1,7
6726,1,10
6727,1,10
6731,1,8
6732,1,9
6735,1,9
6737,1,8
6741,1,7
6743,1,8
6745,1,7
6751,1,10
6752,1,8
6753,0,4
6756,0,1
6757,1,8
6758,0,1
6759,1,7
6760,0,3
6762,0,1
6763,0,1
6767,0,1
6768,0,4
6770,0,3
6774,0,1
6776,0,3
6779,1,10
6780,1,8
6781,0,4
6782,1,8
6784,0,2
6785,0,4
6787,0,1
6788,1,7
6791,0,1
6792,0,1
6794,1,9
6796,0,3
6797,0,3
6798,0,2
6799,0,3
6800,1,8
6801,1,8
6805,1,7
6808,0,1
6810,1,10
6813,0,4
6814,0,4
6815,0,3
6816,0,3
6818,1,10
6823,0,2
6824,1,9
6825,0,3
6826,1,10
6829,1,7
6831,1,9
6832,0,4
6833,0,1
6834,1,7
6836,0,1
6837,1,10
6839,1,10
6840,0,1
6844,0,1
6848,0,1
6849,1,10
6850,0,2
6851,0,4
6853,0,3
6854,1,10
6855,0,4
6856,1,10
6857,0,1
6860,1,8
6861,1,7
6865,0,2
6866,1,9
6867,0,3
6869,1,7
6871,0,2
6872,0,4
6877,0,1
6879,0,3
6880,0,2
6882,0,1
6883,1,7
6885,1,10
6888,0,1
6889,1,10
6891,1,10
6892,1,10
6895,0,4
6897,1,10
6900,1,9
6903,1,8
6904,1,10
6905,1,10
6906,0,4
6908,1,10
6910,1,8
6911,0,1
6914,0,1
6917,1,10
6919,1,10
6921,1,9
6922,0,2
6925,0,3
6927,1,10
6929,1,9
6930,1,10
6931,1,8
6932,0,3
6934,1,10
6935,0,4
6938,1,8
6942,0,2
6944,1,10
6945,1,8
6946,0,2
6949,1,8
6950,0,1
6952,0,3
6955,1,10
6958,0,1
6960,0,3
6961,1,8
6963,0,1
6964,0,3
6965,0,2
6967,0,3
6969,1,10
6970,1,10
6972,1,8
6973,1,8
6976,0,2
6977,1,7
6978,1,10
6983,1,10
6985,0,1
6993,0,3
6996,0,4
6998,1,10
6999,0,2
7000,0,2
7001,0,4
7004,0,3
7005,0,4
7006,0,3
7007,0,3
7012,1,8
7016,1,8
7017,1,9
7018,0,1
7019,0,1
7020,1,8
7024,0,1
7025,0,2
7026,1,9
7028,1,7
7031,0,4
7032,1,9
7033,1,10
7035,1,10
7038,1,9
7040,0,3
7042,1,9
7045,1,10
7046,0,3
7047,0,1
7048,1,8
7049,1,9
7050,0,4
7051,1,8
7052,1,9
7053,1,8
7054,1,10
7057,1,10
7058,1,10
7060,0,4
7061,1,8
7062,0,1
7065,1,10
7066,0,3
7068,0,3
7069,1,8
7074,1,10
7084,1,8
7085,1,7
7086,1,8
7088,0,1
7089,0,3
7090,1,7
7093,1,8
7095,1,9
7097,1,7
7098,1,7
7099,0,3
7100,0,1
7102,0,1
7104,1,9
7105,0,3
7112,0,3
7113,1,8
7114,0,3
7116,1,10
7118,0,4
7120,1,8
7125,1,7
7126,0,1
7128,0,2
7129,0,2
7131,0,4
7134,0,1
7135,1,10
7136,0,1
7141,1,10
7143,1,10
7146,0,2
7147,0,2
7149,0,1
7150,1,7
7152,1,10
7154,1,8
7156,0,2
7159,0,1
7164,1,10
7166,0,3
7167,1,10
7169,0,3
7173,0,4
7175,1,10
7179,1,8
7184,1,10
7186,1,10
7187,0,2
7188,1,10
7191,1,8
7194,0,4
7196,0,1
7198,1,9
7199,1,10
7201,1,8
7202,1,8
7203,0,3
7204,1,8
7207,1,9
7209,1,8
7211,1,7
7212,1,7
7220,1,9
7227,1,10
7229,1,9
7231,1,9
7232,0,2
7233,0,4
7237,1,10
7240,0,2
7241,0,2
7242,1,10
7243,0,3
7244,1,8
7246,1,8
7247,1,10
7248,1,7
7249,0,2
7251,0,4
7252,1,7
7254,0,3
7255,0,1
7257,0,4
7261,1,9
7263,0,2
7265,0,4
7266,0,1
7267,1,8
7269,0,1
7272,1,7
7273,0,3
7276,0,3
7278,1,10
7280,0,2
7281,0,2
7285,1,8
7288,0,4
7289,0,1
7290,1,10
7298,1,8
7299,0,2
7302,0,1
7303,1,9
7308,0,4
7310,1,8
7311,0,3
7313,0,4
7314,1,10
7315,1,7
7317,0,2
7318,0,1
7321,0,1
7323,1,9
7325,1,10
7326,0,4
7327,0,2
7328,1,7
7333,1,10
7338,0,1
7339,0,3
7340,1,9
7342,1,7
7343,1,10
7344,0,2
7350,1,7
7353,0,3
7355,0,2
7358,0,4
7359,0,1
7360,1,10
7361,0,1
7367,1,8
7368,1,7
7370,1,8
7371,0,4
7374,1,10
7377,0,3
7378,1,10
7381,0,1
7382,1,7
7383,0,3
7386,1,7
7389,0,3
7392,0,1
7393,0,1
7395,1,8
7398,1,10
7399,1,7
7409,1,8
7411,0,4
7416,0,2
7418,0,1
7424,0,1
7430,0,1
7431,0,4
7433,1,10
7434,0,4
7436,1,8
7437,0,4
7438,0,1
7441,1,7
7444,1,8
7445,1,7
7447,0,3
7448,0,4
7454,0,4
7457,1,9
7459,1,9
7461,0,3
7464,0,4
7465,1,10
7467,1,9
7469,1,7
7475,1,10
7476,1,10
7477,0,1
7478,0,3
7479,0,4
7480,1,10
7481,1,7
7482,0,2
7484,1,9
7485,1,10
7487,1,10
7489,1,10
7494,0,4
7495,1,9
7499,0,3
7506,0,3
7507,0,2
7508,1,10
7510,0,1
7511,1,7
7513,0,3
7515,1,8
7518,0,4
7521,0,1
7522,1,9
7523,0,1
7525,0,1
7527,1,10
7528,0,3
7529,1,8
7531,1,10
7533,0,4
7538,0,1
7539,0,1
7542,0,4
7545,0,2
7548,1,8
7549,0,3
7556,0,1
7557,0,4
7558,0,1
7560,0,1
7561,1,9
7562,1,8
7564,0,1
7565,1,8
7569,1,7
7571,0,1
7572,0,1
7574,0,1
7575,0,4
7576,1,10
7577,0,3
7579,1,8
7580,1,7
7581,0,2
7582,1,9
7585,0,3
7587,1,7
7589,0,1
7591,0,3
7592,0,1
7594,0,1
7597,1,10
7599,0,1
7601,1,9
7603,1,8
7604,1,10
7605,0,1
7606,0,4
7607,0,2
7608,1,10
7609,0,3
7610,1,10
7616,0,3
7618,0,3
7619,0,1
7620,0,1
7622,0,1
7623,0,1
7629,0,3
7630,1,8
7632,1,8
7633,0,2
7634,0,1
7635,0,4
7636,1,9
7637,0,4
7639,1,7
7642,0,2
7643,0,1
7645,1,10
7651,1,10
7652,0,3
7653,1,7
7655,1,10
7657,0,2
7658,0,1
7660,0,1
7662,1,7
7663,0,1
7666,0,1
7667,1,10
7668,0,3
7674,0,1
7676,0,2
7677,1,8
7679,1,10
7687,1,10
7691,0,3
7692,1,7
7693,1,9
7694,1,9
7695,1,10
7697,1,7
7698,0,2
7699,0,1
7700,1,7
7701,1,10
7703,1,10
7704,1,10
7706,1,8
7707,1,9
7708,1,10
7709,0,3
7716,1,8
7718,1,7
7719,1,10
7721,1,7
7723,1,9
7727,1,7
7730,0,1
7731,1,7
7735,0,3
7736,1,10
7737,0,2
7739,0,3
7743,0,2
7745,0,1
7747,1,10
7748,1,10
7749,1,7
7750,0,1
7751,0,4
7752,1,10
7754,0,3
7756,1,9
7757,1,10
7761,0,1
7764,0,2
7765,0,2
7767,0,4
7771,1,10
7772,1,7
7774,1,10
7775,0,2
7778,1,9
7779,0,2
7781,0,3
7782,0,1
7783,1,10
7784,0,4
7786,0,3
7787,0,1
7790,0,2
7791,0,1
7793,0,2
7799,0,1
7800,0,1
7802,1,9
7804,0,1
7805,1,7
7807,1,10
7810,1,10
7812,1,7
7815,1,7
7818,0,1
7820,0,4
7821,1,10
7825,0,2
7827,1,10
7828,1,10
7829,0,4
7831,0,4
7836,0,1
7837,1,8
7838,1,10
7839,0,2
7843,1,9
7844,1,10
7845,0,2
7846,1,8
7847,0,1
7848,1,10
7849,0,1
7850,1,8
7854,0,3
7857,0,1
7860,1,9
7861,1,7
7862,0,4
7865,1,10
7866,1,8
7869,0,2
7872,0,2
7875,1,10
7878,1,8
7879,0,1
7880,0,1
7882,0,4
7883,1,8
7884,1,9
7885,0,2
7886,1,8
7887,1,10
7888,1,10
7890,0,1
7891,0,1
7893,1,8
7894,0,1
7895,1,7
7900,1,8
7901,1,9
7902,0,1
7903,1,8
7910,1,9
7911,1,9
7912,0,2
7913,1,10
7914,1,9
7916,1,10
7917,0,2
7918,1,9
7920,0,1
7921,0,4
7922,0,3
7924,1,10
7925,1,7
7927,1,10
7929,1,10
7930,0,1
7933,1,10
7934,0,3
7936,0,2
7938,0,4
7942,0,2
7943,1,7
7944,0,3
7945,0,3
7946,1,10
7947,0,4
7954,1,7
7955,1,7
7957,0,1
7958,0,2
7959,1,10
7960,0,4
7963,1,10
7964,0,3
7966,0,3
7968,0,1
7971,0,2
7973,1,7
7978,0,2
7979,1,9
7981,0,1
7982,1,8
7983,1,9
7984,0,1
7987,1,10
7990,1,8
7992,1,10
7995,0,4
7998,1,8
8000,0,3
8001,0,3
8002,1,10
8004,0,3
8006,0,1
8007,1,7
8008,0,1
8009,0,4
8012,0,4
8013,0,3
8017,0,1
8019,1,10
8020,1,7
8023,0,2
8026,0,1
8028,1,8
8033,0,1
8034,1,7
8035,0,4
8036,0,3
8038,1,9
8039,1,10
8040,1,7
8044,0,4
8045,0,3
8046,1,10
8048,0,4
8049,0,2
8050,0,2
8055,0,2
8056,0,2
8057,1,9
8058,0,3
8059,1,10
8060,0,1
8061,0,2
8062,0,3
8065,1,10
8067,0,4
8069,1,10
8071,0,1
8073,1,7
8076,1,8
8077,1,7
8078,1,9
8082,1,9
8083,1,9
8084,1,8
8085,0,1
8087,1,10
8089,0,3
8090,0,4
8093,1,7
8096,0,1
8098,0,3
8099,0,3
8100,0,2
8101,1,8
8106,0,4
8107,1,8
8108,0,1
8110,0,3
8111,0,4
8112,0,1
8116,1,9
8119,0,1
8121,0,3
8122,0,4
8123,1,10
8124,0,4
8125,0,1
8127,1,8
8128,1,9
8129,0,3
8130,0,4
8131,1,10
8132,1,8
8136,1,7
8144,0,1
8145,0,4
8148,1,10
8149,1,10
8155,1,7
8156,0,2
8157,1,10
8161,1,8
