id,sentiment,score
4165,0,1
4167,1,8
4168,0,2
4172,0,1
4174,1,8
4177,0,1
4178,1,10
4180,1,9
4183,0,1
4188,0,4
4192,0,3
4193,1,9
4194,1,7
4199,1,9
4203,0,3
4205,1,10
4206,0,1
4207,0,1
4210,1,8
4211,0,4
4212,1,9
4213,1,7
4219,1,7
4221,0,4
4224,1,10
4226,1,9
4227,0,3
4231,1,8
4232,0,1
4233,0,1
4236,0,1
4239,0,1
4241,1,10
4245,0,1
4249,1,10
4251,1,10
4252,0,1
4253,1,10
4255,0,1
4256,1,8
4258,0,2
4262,1,9
4268,0,4
4270,0,1
4271,1,9
4273,0,3
4275,0,1
4278,0,3
4280,0,1
4281,0,1
4283,1,9
4285,1,10
4286,0,4
4292,1,8
4295,1,10
4297,1,10
4298,0,1
4299,1,7
4300,1,8
4301,1,10
4302,1,8
4303,1,10
4304,0,2
4305,1,9
4310,1,10
4312,1,10
4321,1,8
4325,0,1
4328,0,2
4332,1,9
4333,0,1
4337,0,1
4338,0,2
4340,1,10
4342,1,8
4343,0,4
4344,0,1
4346,1,8
4351,0,1
4352,0,3
4354,0,2
4355,0,4
4356,0,1
4358,1,9
4359,1,8
4360,1,7
4362,0,3
4363,0,1
4367,1,10
4370,1,7
4377,0,4
4378,1,7
4382,1,8
4392,0,1
4393,1,8
4394,0,1
4395,0,4
4396,1,8
4397,0,1
4399,1,8
4402,0,1
4403,0,1
4405,0,1
4407,1,9
4412,0,1
4417,1,10
4418,0,2
4419,1,7
4423,1,10
4427,1,9
4429,0,1
4431,1,10
4433,0,1
4436,1,10
4439,1,10
4440,0,2
4442,1,10
4444,0,2
4445,0,3
4449,0,2
4450,1,10
4451,1,10
4453,0,2
4455,0,3
4456,0,1
4457,0,1
4458,1,8
4459,1,10
4461,1,7
4463,1,10
4465,0,4
4467,1,10
4468,1,7
4471,0,2
4475,0,1
4477,1,8
4478,1,10
4480,1,7
4483,0,4
4485,0,1
4487,1,8
4488,1,10
4494,1,9
4495,0,3
4501,1,9
4503,0,1
4504,1,10
4505,0,3
4508,0,1
4512,0,1
4514,1,10
4515,0,1
4516,0,1
4517,1,10
4519,1,7
4522,0,1
4526,0,4
4527,1,10
4529,1,7
4531,0,1
4533,1,9
4534,1,9
4535,1,10
4536,1,7
4537,0,1
4539,1,10
4541,1,10
4542,0,1
4543,0,4
4545,0,1
4547,0,1
4549,1,10
4551,1,7
4552,0,3
4553,0,1
4556,1,10
4557,1,7
4558,1,9
4561,0,1
4566,0,4
4567,0,1
4568,1,7
4573,0,1
4574,1,7
4576,0,3
4578,0,4
4586,0,2
4588,1,8
4589,0,3
4590,1,7
4591,0,2
4593,0,3
4599,1,10
4601,0,2
4603,0,1
4606,0,1
4611,0,3
4612,1,10
4613,1,10
4616,1,10
4617,1,7
4618,1,10
4620,1,10
4621,1,10
4622,1,7
4623,1,10
4625,1,10
4626,0,4
4627,0,3
4628,1,9
4629,0,4
4633,1,9
4635,1,7
4636,1,7
4637,1,9
4639,1,10
4642,1,10
4644,0,1
4646,0,4
4647,1,10
4650,0,3
4653,0,4
4655,0,3
4657,0,1
4659,0,1
4660,0,4
4662,0,4
4664,1,9
4667,0,1
4668,0,2
4669,1,8
4670,0,1
4672,1,8
4673,0,4
4674,0,1
4677,0,1
4679,0,3
4681,0,1
4683,1,9
4685,1,7
4686,1,10
4688,1,10
4690,0,4
4691,1,9
4692,0,1
4693,1,8
4697,0,3
4698,1,10
4699,0,4
4701,0,1
4702,0,1
4704,0,3
4706,0,1
4707,1,7
4708,0,3
4709,0,1
4710,1,10
4713,0,3
4714,1,8
4716,0,1
4719,1,10
4721,1,10
4723,0,2
4725,0,1
4726,1,8
4727,0,1
4728,1,10
4733,0,3
4738,1,8
4742,1,10
4743,1,8
4746,0,3
4747,1,10
4748,0,1
4749,0,4
4751,0,2
4754,1,10
4756,1,8
4758,1,9
4760,0,4
4762,1,10
4763,0,4
4764,1,10
4765,0,4
4768,1,7
4770,1,10
4772,1,10
4773,0,3
4774,0,4
4775,0,2
4776,1,8
4777,0,1
4780,0,1
4781,0,3
4782,0,1
4785,0,1
4786,0,1
4787,0,3
4788,0,3
4790,0,4
4791,0,1
4792,1,8
4794,1,9
4795,1,10
4798,0,1
4800,1,10
4804,0,2
4805,1,8
4808,1,9
4809,0,1
4811,0,4
4812,0,2
4815,1,7
4816,0,1
4817,1,8
4819,0,4
4821,0,1
4822,0,2
4825,0,1
4829,0,1
4831,0,4
4832,0,1
4837,0,3
4839,1,10
4840,1,7
4842,0,2
4844,0,4
4846,1,10
4850,1,10
4852,1,10
4854,0,1
4855,0,1
4857,0,1
4859,0,3
4860,1,8
4861,1,7
4863,1,8
4864,1,9
4865,1,9
4868,0,3
4869,1,10
4870,1,10
4871,1,10
4873,0,2
4874,0,1
4875,1,8
4876,1,9
4877,0,1
4881,0,1
4882,0,4
4883,0,2
4884,0,3
4886,0,1
4888,0,1
4889,1,7
4890,1,10
4892,0,1
4893,0,3
4894,0,1
4895,1,10
4896,0,1
4898,0,2
4899,0,4
4901,0,3
4902,0,4
4905,0,1
4906,0,1
4907,1,8
4908,0,4
4911,1,10
4912,0,2
4916,1,8
4917,0,1
4918,1,8
4921,0,1
4922,0,3
4923,0,3
4924,1,10
4925,0,1
4926,0,2
4928,0,1
4930,0,3
4932,0,3
4936,1,10
4937,1,10
4940,1,9
4941,1,9
4943,0,2
4944,1,7
4946,1,10
4949,0,1
4952,1,10
4954,1,8
4955,1,10
4961,0,1
4962,0,4
4965,0,4
4967,0,2
4968,1,10
4970,0,1
4971,1,8
4972,0,4
4973,1,9
4976,1,10
4977,1,10
4978,1,10
4981,1,10
4982,0,1
4984,1,7
4986,0,1
4987,1,7
4991,1,9
4994,1,8
4996,0,1
4998,1,10
4999,0,2
5001,0,1
5004,1,10
5006,0,1
5008,0,3
5009,0,4
5010,0,2
5011,0,2
5012,0,3
5015,0,2
5017,0,3
5019,1,10
5021,1,10
5022,1,8
5023,0,4
5024,0,4
5026,1,10
5028,1,10
5029,1,10
5030,1,10
5031,1,10
5032,1,10
5035,1,10
5038,1,10
5039,0,4
5042,0,2
5046,0,4
5049,0,4
5051,1,10
5052,0,2
5053,0,2
5054,0,3
5057,1,10
5058,1,10
5060,0,2
5061,1,9
5064,0,3
5068,1,9
5072,1,10
5075,1,10
5076,1,7
5079,0,1
5082,1,8
5083,1,10
5086,0,1
5089,1,7
5091,0,3
5094,1,8
5095,1,7
5096,1,8
5098,1,9
5099,0,1
5102,1,10
5103,1,7
5108,1,10
5110,0,3
5112,1,10
5113,0,4
5114,0,1
5115,1,8
5116,0,1
5117,1,10
5119,1,7
5120,1,8
5121,1,8
5123,0,1
5125,1,7
5126,1,9
5127,1,9
5128,0,2
5129,1,10
5131,1,9
5133,1,8
5134,1,10
5135,0,3
5137,0,1
5140,0,4
5141,1,7
5144,1,7
5145,1,8
5146,1,7
5148,0,3
5149,0,1
5151,1,9
5155,0,1
5158,1,8
5164,1,9
5165,0,1
5169,1,10
5170,1,7
5173,0,2
5174,1,10
5175,0,4
5179,1,9
5181,0,1
5183,0,2
5184,1,7
5186,1,10
5187,1,10
5191,0,4
5192,1,9
5193,0,1
5194,1,10
5197,1,10
5199,1,10
5200,1,8
5206,0,1
5209,1,10
5210,1,8
5212,0,3
5218,0,3
5221,1,10
5223,0,2
5226,1,7
5227,0,1
5228,0,1
5233,0,4
5234,1,7
5236,0,3
5238,1,10
5242,1,10
5243,1,10
5244,1,9
5245,0,2
5246,1,8
5247,0,4
5250,1,8
5251,0,1
5256,1,9
5257,1,9
5263,1,7
5264,0,3
5266,1,9
5267,0,1
5268,1,9
5270,0,2
5271,0,2
5272,0,1
5273,0,1
5275,1,8
5277,0,1
5279,0,4
5280,0,1
5281,1,10
5282,0,2
5283,1,8
5284,0,1
5286,1,10
5288,0,1
5290,0,1
5291,0,4
5292,1,7
5293,0,4
5294,1,9
5297,0,2
5299,0,3
5303,0,3
5304,1,10
5306,0,4
5307,0,4
5310,0,1
5311,0,3
5313,1,10
5316,1,7
5319,1,8
5321,0,4
5325,0,3
5328,1,10
5330,0,2
5334,0,4
5335,0,4
5336,1,9
5338,1,10
5340,0,4
5342,0,2
5348,1,10
5353,1,10
5356,0,1
5360,1,8
5363,0,1
5365,1,10
5367,0,2
5368,0,1
5371,1,10
5372,1,9
5373,1,10
5376,0,3
5377,1,9
5378,1,10
5380,0,3
5382,0,1
5387,0,3
5388,0,1
5389,0,2
5391,0,2
5392,0,3
5396,1,10
5405,1,10
5407,1,9
5410,1,9
5413,0,4
5416,0,4
5417,0,4
5418,0,1
5419,0,1
5420,1,7
5422,0,1
5424,0,1
5426,0,4
5429,1,10
5431,0,1
5432,0,2
5434,0,2
5436,1,10
5439,0,2
5440,1,7
5443,0,3
5447,1,9
5448,0,3
5453,0,3
5454,0,1
5458,0,1
5462,0,2
5463,1,7
5468,0,2
5470,1,10
5474,1,10
5475,1,10
5479,0,1
5481,0,2
5482,0,1
5484,1,8
5486,0,1
5487,0,3
5488,1,8
5492,0,1
5493,1,10
5494,1,10
5501,1,8
5504,0,1
5507,1,8
5508,0,3
5512,1,10
5513,0,4
5514,1,10
5515,0,1
5517,0,3
5518,0,1
5519,0,4
5520,0,3
5521,1,8
5524,0,4
5527,0,4
5531,1,7
5532,1,10
5533,1,10
5537,0,4
5538,0,4
5541,1,10
5542,0,2
5543,1,8
5544,0,3
5545,0,1
5546,1,7
5549,0,1
5551,0,2
5552,0,3
5553,1,9
5556,1,9
5560,1,9
5561,1,8
5562,1,7
5566,0,1
5570,0,1
5571,0,1
5572,0,2
5580,0,3
5583,0,1
5585,0,1
5587,1,10
5590,1,8
5592,1,9
5596,1,8
5597,1,9
5599,1,9
5600,0,1
5604,0,1
5605,1,7
5607,0,1
5608,0,1
5610,0,1
5611,1,10
5612,1,7
5615,1,10
5616,0,1
5617,1,7
5620,1,7
5622,0,1
5624,1,8
5627,0,4
5628,0,1
5630,0,3
5632,1,9
5633,0,3
5636,1,10
5641,1,9
5642,1,10
5645,1,7
5649,0,2
5650,0,1
5651,0,3
5653,0,2
5655,1,7
5657,0,2
5658,0,1
5662,1,7
5665,0,1
5666,1,7
5667,1,9
5670,0,2
5671,0,4
5673,1,10
5675,1,10
5680,0,4
5683,1,9
5686,0,2
5688,1,9
5690,1,8
5695,1,9
5696,1,9
5697,1,10
5699,0,4
5703,1,8
5704,1,8
5706,0,2
5707,1,10
5710,0,2
5717,1,10
5718,0,4
5719,1,8
5725,0,1
5726,0,1
5729,0,1
5730,1,10
5731,0,4
5732,1,7
5734,1,10
5735,1,10
5736,1,10
5737,0,1
5739,1,8
5740,1,7
5741,1,8
5743,0,1
5745,0,2
5746,0,2
5747,1,10
5749,0,1
5750,0,1
5752,1,8
5754,0,2
5756,1,10
5757,1,10
5759,1,8
5760,0,4
5761,1,9
5769,1,8
5771,1,10
5773,0,2
5775,0,1
5779,1,8
5781,1,8
5784,1,7
5792,0,1
5793,0,1
5794,0,4
5799,1,10
5802,1,10
5803,1,10
5804,1,7
5805,0,3
5808,1,9
5809,1,7
5810,0,1
5812,1,7
5813,1,10
5814,0,4
5815,1,8
5816,1,10
5817,0,2
5822,0,1
5826,0,1
5828,1,7
5829,0,2
5831,0,1
5833,0,2
5835,0,1
5836,1,7
5841,0,1
5842,1,8
5843,0,1
5844,1,10
5845,0,1
5848,1,9
5849,1,9
5851,0,4
5852,0,1
5853,0,3
5857,1,10
5860,0,1
5861,0,4
5862,0,1
5863,1,10
5864,0,1
5865,1,10
5866,0,1
5869,0,2
5870,0,1
5871,0,4
5872,0,2
5875,1,7
5878,0,2
5880,1,7
5881,0,1
5883,1,8
5885,1,9
5886,0,3
5888,1,10
5892,1,8
5893,1,7
5894,1,10
5898,1,7
5900,0,1
5905,0,2
5908,1,7
5910,1,9
5912,0,4
5913,1,9
5915,0,1
5922,0,4
5924,0,1
5925,0,3
5933,0,3
5934,1,10
5936,1,10
5940,0,2
5941,0,1
5943,0,3
5944,0,1
5948,1,10
5949,1,10
5951,0,4
5952,0,4
5954,1,9
5955,1,10
5956,1,9
5957,1,8
5960,1,10
5962,1,9
5965,0,1
5969,0,1
5970,0,3
5974,0,1
5975,1,9
5977,0,3
5981,0,4
5982,0,3
5985,0,3
5987,0,1
5990,1,10
5991,1,10
5992,1,10
5994,0,2
5995,1,10
5996,0,3
5997,1,10
5998,1,8
6004,1,10
6007,0,4
6011,1,10
6014,1,7
6016,1,7
6018,1,10
6023,1,9
6030,1,7
6032,1,10
6034,1,7
6036,1,10
6038,1,10
6039,0,1
6041,0,2
6042,1,10
6044,0,3
6049,0,3
6050,0,1
6053,0,1
6057,0,3
6058,1,7
6059,1,7
6062,0,3
6063,0,4
6067,0,2
6070,0,1
6075,1,7
6076,0,2
6077,1,7
6078,0,3
6079,0,2
6084,1,7
6085,0,4
6087,0,1
6090,1,10
6092,1,10
6094,1,9
6097,0,3
6099,0,3
6100,0,1
6103,0,2
6107,0,1
6109,0,4
6112,1,8
6117,0,2
6120,0,1
6122,0,2
6123,1,10
6124,1,8
6126,1,7
6127,1,8
6128,1,8
6130,0,4
6131,0,1
6132,1,9
6135,0,3
6136,1,10
6140,1,10
6142,1,9
6143,0,1
6144,1,8
6145,1,10
6147,1,10
6148,1,8
6149,1,7
6152,1,7
6155,0,4
6157,0,3
6160,1,9
6161,1,8
6166,1,8
6167,1,10
6168,0,1
6169,1,8
6171,0,1
6173,1,8
6174,1,10
6175,0,1
6177,0,3
6178,0,3
6179,0,4
6181,1,10
6183,0,1
6184,1,10
6186,1,9
6188,1,10
6190,1,9
6193,0,2
6194,0,1
6199,0,1
6200,1,10
6202,1,10
6205,1,10
6206,1,7
6207,0,3
6209,1,8
6214,1,8
6217,1,7
6220,1,10
6222,1,10
6224,1,10
6225,1,8
6228,1,7
6230,0,4
6232,1,7
6233,1,9
6234,1,7
6236,1,9
6237,1,10
6238,0,1
6242,0,2
6243,0,1
6244,1,10
6246,0,4
6247,1,7
6248,0,1
6249,1,10
6250,1,8
6252,0,1
6254,1,9
6259,0,2
6263,1,7
6269,1,8
6270,1,8
6272,0,4
6273,0,1
6274,0,3
6276,1,10
6278,1,9
6280,0,1
6282,0,2
6283,0,2
6285,0,1
6288,0,1
6289,0,4
6290,0,1
6291,0,2
6293,1,10
6294,0,2
6297,1,9
6298,1,7
6302,1,9
6304,0,2
6306,0,3
6307,0,2
6309,0,4
6311,1,8
6320,1,10
6323,0,1
6327,0,3
6328,0,1
6329,1,9
6330,1,10
6331,1,8
6332,1,9
6333,0,4
6334,1,9
6341,0,3
6343,1,10
6345,1,10
6347,1,10
6350,0,1
6352,1,7
6354,1,9
6360,0,3
6363,0,2
6366,1,10
6368,1,7
6371,0,2
6374,0,1
6381,0,2
6382,0,1
6383,0,2
6385,0,1
6386,1,7
6387,1,10
6389,0,2
6390,0,4
6392,1,8
6393,0,1
6394,1,9
6397,1,10
6399,0,2
6401,0,4
6403,1,8
6404,0,4
6405,1,10
6407,0,2
6413,0,3
6417,0,3
6419,0,2
6420,1,10
6421,0,1
6423,1,9
6428,1,10
6431,1,10
6433,0,1
6434,0,4
6437,1,8
6440,0,2
6441,1,7
6442,1,9
6443,0,1
6446,1,10
6448,0,1
6449,0,3
6450,0,4
6451,1,8
6452,0,4
6453,0,4
6457,1,8
6458,0,3
6459,0,3
6461,1,9
6462,0,4
6463,1,8
6469,0,1
6471,0,1
6473,0,1
6479,0,2
6480,1,8
6481,0,3
6485,1,8
6488,0,1
6491,0,2
6492,1,7
6495,0,1
6496,1,10
6497,1,7
6499,0,4
6502,0,1
6503,0,3
6504,0,1
6507,1,10
6509,0,1
6510,0,1
6511,1,10
6512,0,3
6514,1,9
6518,1,10
6522,1,10
6523,1,10
6525,0,1
6526,0,4
6527,1,10
6530,1,9
6531,0,3
6532,1,7
6533,1,7
6534,0,3
6535,1,9
6537,0,1
6541,0,1
6542,1,10
6543,1,10
6544,0,1
6546,1,9
6547,1,10
6550,0,4
6551,0,4
6552,0,4
6557,1,8
6559,0,1
6560,0,1
6562,0,2
6563,1,10
6564,1,7
6565,1,10
6568,0,4
6571,1,10
6573,1,8
6575,1,9
6576,1,9
6577,0,3
6583,1,7
6585,1,10
6586,0,2
6588,0,3
6591,0,4
6593,0,1
6594,0,1
6595,0,3
6596,0,3
6597,1,9
6598,1,10
6599,0,4
6601,0,1
6602,1,7
6603,0,3
6605,1,7
6606,0,3
6607,1,10
6609,1,10
6610,0,2
6611,1,10
6613,1,7
6616,0,3
6618,0,1
6621,0,4
6622,0,1
6624,1,10
6625,1,7
6627,0,3
6628,1,7
6629,0,2
6631,1,9
6632,1,7
6634,1,10
6635,0,2
6636,0,4
6638,0,1
6639,0,1
6640,1,10
6646,0,1
6648,0,4
6652,1,8
6653,1,7
6654,1,9
6662,0,1
6664,1,9
6666,1,8
6667,0,1
6668,1,7
6670,1,10
6671,1,10
6672,1,7
6675,0,3
6676,1,8
6677,0,1
6678,1,10
6679,1,8
6682,1,10
6685,1,10
6687,0,3
6689,1,10
6690,0,2
6691,0,3
6693,1,9
6694,0,3
6695,1,9
6696,1,8
6697,0,3
6704,0,1
6707,1,7
6711,1,8
6712,1,10
6713,0,4
6715,0,1
6716,0,1
6718,1,7
6719,0,4
6724,0,4
6727,1,10
6730,1,10
6731,1,8
6738,1,8
6740,1,7
6741,1,7
6744,1,8
6745,1,7
6749,0,2
6757,1,8
6761,1,8
6762,0,1
6763,0,1
6764,0,1
6766,0,4
6770,0,3
6773,1,10
6775,0,1
6778,0,1
6782,1,8
6783,1,7
6786,1,10
6787,0,1
6788,1,7
6790,1,10
6793,0,1
6796,0,3
6797,0,3
6801,1,8
6803,0,3
6804,0,2
6805,1,7
6806,0,4
6807,0,4
6809,0,2
6810,1,10
6817,1,9
6820,1,10
6822,1,8
6825,0,3
6827,0,4
6829,1,7
6830,1,10
6831,1,9
6832,0,4
6834,1,7
6839,1,10
6841,0,4
6846,0,3
6847,0,2
6853,0,3
6854,1,10
6855,0,4
6859,0,2
6864,1,9
6866,1,9
6867,0,3
6868,1,10
6870,1,7
6871,0,2
6872,0,4
6874,0,1
6877,0,1
6883,1,7
6884,1,9
6885,1,10
6888,0,1
6889,1,10
6890,1,10
6891,1,10
6892,1,10
6893,1,10
6895,0,4
6896,1,9
6897,1,10
6898,0,4
6899,1,8
6900,1,9
6901,1,10
6903,1,8
6905,1,10
6907,1,10
6910,1,8
6912,1,7
6917,1,10
6918,1,9
6919,1,10
6920,0,4
6924,1,10
6927,1,10
6931,1,8
6932,0,3
6933,0,4
6935,0,4
6937,0,2
6938,1,8
6939,1,9
6942,0,2
6944,1,10
6946,0,2
6947,0,2
6948,0,1
6949,1,8
6950,0,1
6951,1,7
6952,0,3
6954,0,2
6955,1,10
6961,1,8
6962,1,7
6964,0,3
6966,0,3
6967,0,3
6969,1,10
6970,1,10
6972,1,8
6973,1,8
6975,0,3
6977,1,7
6978,1,10
6980,0,2
6981,1,8
6982,1,10
6984,0,4
6986,0,3
6988,0,1
6992,0,3
6994,1,10
6995,1,10
6996,0,4
6998,1,10
6999,0,2
7000,0,2
7001,0,4
7002,1,8
7004,0,3
7005,0,4
7007,0,3
7009,1,8
7011,1,9
7012,1,8
7014,0,3
7016,1,8
7019,0,1
7021,0,2
7023,1,9
7024,0,1
7025,0,2
7026,1,9
7027,0,3
7028,1,7
7029,0,4
7030,0,3
7034,1,7
7035,1,10
7036,1,10
7039,1,10
7040,0,3
7041,1,8
7042,1,9
7045,1,10
7046,0,3
7048,1,8
7049,1,9
7050,0,4
7051,1,8
7054,1,10
7058,1,10
7060,0,4
7061,1,8
7063,1,10
7064,1,7
7067,1,10
7069,1,8
7072,1,7
7073,1,7
7075,1,9
7076,0,4
7077,0,1
7078,0,1
7081,0,1
7082,1,8
7083,0,2
7084,1,8
7085,1,7
7086,1,8
7087,0,1
7091,1,8
7093,1,8
7095,1,9
7099,0,3
7100,0,1
7102,0,1
7104,1,9
7106,1,10
7108,1,9
7110,1,10
7115,0,4
7116,1,10
7120,1,8
7122,1,8
7123,0,3
7124,1,9
7125,1,7
7126,0,1
7129,0,2
7131,0,4
7133,1,10
7137,1,10
7140,0,3
7141,1,10
7142,1,9
7147,0,2
7150,1,7
7152,1,10
7153,0,1
7155,0,3
7159,0,1
7162,0,1
7163,0,2
7164,1,10
7165,1,10
7166,0,3
7174,0,1
7175,1,10
7180,1,9
7183,0,1
7184,1,10
7185,0,4
7190,0,4
7192,0,4
7193,0,2
7195,0,4
7196,0,1
7199,1,10
7201,1,8
7202,1,8
7203,0,3
7204,1,8
7205,0,3
7206,0,2
7207,1,9
7209,1,8
7210,1,8
7218,1,10
7220,1,9
7221,0,2
7222,0,2
7223,0,1
7224,1,8
7225,1,7
7226,0,3
7228,1,10
7232,0,2
7233,0,4
7235,0,2
7236,0,3
7239,1,10
7240,0,2
7241,0,2
7246,1,8
7247,1,10
7253,0,2
7255,0,1
7256,1,10
7257,0,4
7260,1,7
7261,1,9
7263,0,2
7264,1,10
7268,0,2
7269,0,1
7272,1,7
7273,0,3
7274,1,8
7275,1,9
7277,1,7
7278,1,10
7279,0,1
7280,0,2
7281,0,2
7285,1,8
7287,1,7
7292,0,1
7293,1,10
7297,1,9
7299,0,2
7306,0,3
7309,1,7
7310,1,8
7312,0,3
7315,1,7
7316,0,2
7317,0,2
7318,0,1
7319,1,8
7323,1,9
7324,1,10
7329,1,10
7330,1,7
7331,1,10
7333,1,10
7334,0,4
7335,0,1
7336,0,1
7337,1,10
7339,0,3
7341,0,1
7342,1,7
7343,1,10
7346,0,1
7348,0,1
7349,0,2
7350,1,7
7352,1,8
7354,1,7
7355,0,2
7357,1,10
7358,0,4
7365,1,9
7366,0,1
7367,1,8
7370,1,8
7371,0,4
7372,1,9
7373,0,3
7378,1,10
7381,0,1
7382,1,7
7383,0,3
7384,1,7
7385,1,7
7386,1,7
7388,1,8
7389,0,3
7391,0,3
7392,0,1
7393,0,1
7396,0,3
7400,0,1
7401,1,8
7403,1,7
7409,1,8
7410,0,1
7412,0,1
7417,0,2
7418,0,1
7421,1,7
7422,0,1
7423,1,9
7424,0,1
7426,1,8
7427,1,8
7428,0,1
7434,0,4
7435,0,1
7436,1,8
7439,0,1
7440,1,10
7442,1,10
7443,0,4
7445,1,7
7446,1,7
7448,0,4
7455,0,1
7457,1,9
7459,1,9
7461,0,3
7465,1,10
7467,1,9
7470,1,9
7472,1,8
7473,0,1
7474,1,9
7475,1,10
7479,0,4
7482,0,2
7483,1,10
7486,0,2
7487,1,10
7488,0,1
7489,1,10
7490,0,2
7491,1,7
7492,1,8
7493,1,9
7495,1,9
7496,0,1
7501,0,2
7502,0,2
7503,0,3
7505,0,1
7506,0,3
7507,0,2
7511,1,7
7514,1,10
7516,0,1
7517,0,2
7518,0,4
7519,1,10
7520,0,2
7524,1,10
7525,0,1
7526,1,10
7528,0,3
7531,1,10
7536,1,8
7538,0,1
7539,0,1
7541,1,8
7543,1,8
7545,0,2
7548,1,8
7550,0,1
7552,1,10
7553,0,3
7554,1,10
7557,0,4
7559,0,1
7562,1,8
7564,0,1
7568,1,8
7569,1,7
7571,0,1
7572,0,1
7575,0,4
7579,1,8
7580,1,7
7581,0,2
7583,1,9
7585,0,3
7588,1,9
7589,0,1
7590,0,3
7592,0,1
7593,0,4
7595,0,2
7597,1,10
7600,1,7
7603,1,8
7604,1,10
7606,0,4
7607,0,2
7608,1,10
7610,1,10
7611,1,9
7612,1,10
7613,1,10
7615,1,7
7616,0,3
7618,0,3
7620,0,1
7621,1,9
7622,0,1
7623,0,1
7625,1,10
7628,0,3
7630,1,8
7632,1,8
7633,0,2
7634,0,1
7638,1,9
7641,1,7
7642,0,2
7643,0,1
7645,1,10
7647,0,1
7649,0,2
7651,1,10
7653,1,7
7655,1,10
7657,0,2
7658,0,1
7661,0,1
7666,0,1
7667,1,10
7669,0,3
7672,1,7
7673,0,1
7675,0,1
7676,0,2
7678,0,3
7680,1,10
7682,0,2
7685,1,10
7686,0,1
7687,1,10
7688,1,9
7690,1,10
7691,0,3
7693,1,9
7694,1,9
7695,1,10
7697,1,7
7701,1,10
7706,1,8
7707,1,9
7709,0,3
7712,1,8
7713,0,4
7714,1,8
7719,1,10
7720,1,9
7721,1,7
7725,1,9
7728,0,1
7732,1,9
7733,1,10
7734,0,4
7735,0,3
7736,1,10
7740,0,2
7741,0,1
7745,0,1
7750,0,1
7755,0,4
7756,1,9
7759,1,9
7760,0,4
7762,0,1
7765,0,2
7767,0,4
7768,0,3
7769,0,2
7771,1,10
7774,1,10
7779,0,2
7781,0,3
7783,1,10
7784,0,4
7785,0,3
7786,0,3
7788,0,3
7794,1,7
7795,1,9
7796,1,10
7798,1,10
7801,0,3
7803,1,9
7804,0,1
7807,1,10
7808,0,3
7813,0,1
7814,0,4
7815,1,7
7816,1,10
7819,0,4
7820,0,4
7823,0,3
7827,1,10
7828,1,10
7832,0,4
7833,1,10
7834,1,10
7837,1,8
7840,1,10
7842,1,10
7843,1,9
7845,0,2
7847,0,1
7850,1,8
7851,0,1
7854,0,3
7857,0,1
7858,0,1
7859,1,10
7860,1,9
7862,0,4
7863,1,7
7865,1,10
7868,0,4
7869,0,2
7870,0,2
7874,1,10
7875,1,10
7876,0,3
7877,1,10
7879,0,1
7880,0,1
7881,0,4
7882,0,4
7887,1,10
7888,1,10
7891,0,1
7892,0,4
7893,1,8
7894,0,1
7896,1,8
7901,1,9
7903,1,8
7905,1,10
7910,1,9
7912,0,2
7913,1,10
7914,1,9
7915,0,4
7916,1,10
7918,1,9
7920,0,1
7921,0,4
7923,1,8
7924,1,10
7926,1,9
7927,1,10
7928,0,4
7929,1,10
7936,0,2
7938,0,4
7941,0,4
7943,1,7
7944,0,3
7945,0,3
7946,1,10
7950,1,9
7952,1,8
7955,1,7
7957,0,1
7959,1,10
7961,1,9
7962,1,7
7964,0,3
7966,0,3
7968,0,1
7970,1,7
7971,0,2
7972,0,2
7974,1,8
7976,0,2
7978,0,2
7979,1,9
7981,0,1
7982,1,8
7983,1,9
7984,0,1
7985,0,4
7986,1,9
7987,1,10
7988,0,3
7991,0,4
7992,1,10
7994,1,9
7995,0,4
7996,0,1
7998,1,8
8001,0,3
8003,1,7
8004,0,3
8007,1,7
8008,0,1
8009,0,4
8014,0,1
8017,0,1
8018,1,8
8019,1,10
8020,1,7
8021,0,1
8024,1,7
8025,0,1
8027,1,9
8030,0,1
8032,1,7
8034,1,7
8035,0,4
8036,0,3
8037,1,10
8039,1,10
8041,1,10
8043,0,3
8048,0,4
8049,0,2
8051,0,1
8052,1,9
8056,0,2
8059,1,10
8060,0,1
8061,0,2
8062,0,3
8066,1,9
8067,0,4
8069,1,10
8070,1,9
8071,0,1
8073,1,7
8076,1,8
8080,0,1
8083,1,9
8086,0,1
8089,0,3
8097,1,10
8099,0,3
8101,1,8
8103,1,7
8105,1,7
8106,0,4
8108,0,1
8111,0,4
8112,0,1
8113,0,1
8118,1,10
8119,0,1
8120,0,1
8123,1,10
8125,0,1
8126,0,2
8127,1,8
8128,1,9
8129,0,3
8130,0,4
8131,1,10
8132,1,8
8133,1,10
8135,0,4
8136,1,7
8137,0,3
8140,1,7
8142,1,8
8143,1,9
8144,0,1
8145,0,4
8146,1,10
8149,1,10
8151,1,8
8152,0,4
8156,0,2
8161,1,8
8166,1,7
8168,0,1
8170,0,2
8171,0,2
8174,1,9
8175,1,8
8176,1,10
8181,0,1
8182,0,4
8184,1,10
8186,0,3
8188,0,3
8190,1,9
8192,0,1
8193,1,8
8197,0,4
8200,0,4
8203,0,2
8208,0,3
8210,1,8
8211,0,1
8212,0,4
8213,0,4
8215,0,1
8218,1,9
8221,0,4
8222,0,4
8223,0,1
8225,0,4
