id,sentiment,score
4172,0,1
4173,1,7
4176,1,7
4177,0,1
4178,1,10
4179,0,3
4182,1,7
4184,0,4
4186,1,8
4187,0,1
4189,1,7
4191,1,10
4194,1,7
4198,0,4
4199,1,9
4201,0,1
4202,1,7
4203,0,3
4204,0,1
4205,1,10
4208,1,8
4210,1,8
4211,0,4
4212,1,9
4213,1,7
4214,0,1
4216,1,9
4217,0,2
4220,0,1
4222,1,10
4223,0,2
4224,1,10
4226,1,9
4227,0,3
4230,1,10
4232,0,1
4234,0,3
4235,0,3
4238,0,4
4239,0,1
4240,1,8
4243,1,10
4247,1,10
4248,0,3
4249,1,10
4251,1,10
4252,0,1
4256,1,8
4257,0,2
4258,0,2
4259,1,10
4260,0,1
4261,1,10
4262,1,9
4264,1,10
4266,1,10
4270,0,1
4271,1,9
4273,0,3
4277,1,9
4279,1,10
4281,0,1
4282,1,7
4284,0,2
4285,1,10
4287,0,1
4289,0,2
4290,0,2
4291,1,7
4293,1,8
4294,1,10
4295,1,10
4296,1,8
4297,1,10
4299,1,7
4301,1,10
4302,1,8
4305,1,9
4306,1,9
4308,1,9
4309,1,7
4312,1,10
4313,1,9
4317,0,2
4319,1,10
4321,1,8
4323,1,7
4324,0,3
4328,0,2
4329,1,9
4332,1,9
4333,0,1
4335,1,9
4341,0,1
4343,0,4
4345,1,10
4346,1,8
4347,0,3
4350,0,1
4353,0,3
4354,0,2
4356,0,1
4357,0,3
4358,1,9
4360,1,7
4362,0,3
4363,0,1
4366,0,3
4367,1,10
4368,0,2
4369,0,4
4371,1,9
4372,1,10
4374,0,2
4375,1,8
4377,0,4
4381,1,8
4385,0,2
4386,0,4
4387,1,10
4388,0,3
4390,0,2
4392,0,1
4394,0,1
4395,0,4
4399,1,8
4400,0,1
4401,0,3
4402,0,1
4406,0,1
4408,1,8
4409,0,1
4410,1,9
4412,0,1
4417,1,10
4419,1,7
4420,1,9
4421,0,1
4423,1,10
4425,1,10
4426,0,4
4427,1,9
4429,0,1
4431,1,10
4433,0,1
4436,1,10
4437,0,1
4441,1,9
4444,0,2
4446,0,4
4447,0,1
4448,1,10
4449,0,2
4452,0,3
4455,0,3
4456,0,1
4457,0,1
4458,1,8
4459,1,10
4468,1,7
4469,0,1
4471,0,2
4472,0,3
4477,1,8
4481,0,3
4482,0,4
4488,1,10
4492,1,10
4493,0,2
4494,1,9
4495,0,3
4500,0,1
4502,0,1
4504,1,10
4506,1,8
4513,1,9
4516,0,1
4518,0,1
4523,1,9
4526,0,4
4527,1,10
4528,1,9
4533,1,9
4534,1,9
4535,1,10
4536,1,7
4538,1,10
4541,1,10
4544,1,10
4547,0,1
4548,1,10
4554,0,1
4555,0,4
4557,1,7
4562,0,4
4567,0,1
4569,0,2
4571,0,2
4572,1,10
4573,0,1
4574,1,7
4580,1,10
4582,1,9
4584,0,4
4586,0,2
4589,0,3
4590,1,7
4591,0,2
4592,1,10
4593,0,3
4594,1,7
4595,0,4
4597,0,2
4598,1,9
4599,1,10
4600,1,7
4601,0,2
4603,0,1
4605,0,3
4608,0,1
4609,1,10
4611,0,3
4614,0,1
4620,1,10
4621,1,10
4622,1,7
4623,1,10
4624,0,3
4627,0,3
4630,0,4
4631,1,10
4632,0,2
4634,1,10
4636,1,7
4637,1,9
4640,0,1
4642,1,10
4649,0,1
4651,0,1
4652,1,9
4653,0,4
4655,0,3
4657,0,1
4658,1,7
4660,0,4
4661,1,10
4662,0,4
4666,0,2
4669,1,8
4672,1,8
4674,0,1
4677,0,1
4678,0,1
4681,0,1
4682,1,9
4686,1,10
4687,0,2
4688,1,10
4690,0,4
4692,0,1
4693,1,8
4694,0,2
4695,0,1
4697,0,3
4702,0,1
4703,0,2
4705,0,1
4707,1,7
4710,1,10
4716,0,1
4717,1,10
4723,0,2
4725,0,1
4726,1,8
4728,1,10
4729,1,8
4730,1,10
4732,1,9
4737,1,7
4739,1,10
4741,0,4
4744,1,7
4745,0,3
4746,0,3
4747,1,10
4749,0,4
4752,1,8
4753,1,8
4754,1,10
4755,1,8
4757,1,8
4758,1,9
4759,1,10
4762,1,10
4763,0,4
4764,1,10
4767,0,4
4769,1,9
4770,1,10
4774,0,4
4776,1,8
4778,1,9
4780,0,1
4784,0,1
4788,0,3
4791,0,1
4794,1,9
4796,0,2
4797,0,4
4798,0,1
4799,0,1
4801,0,4
4802,0,1
4803,1,10
4808,1,9
4810,1,8
4811,0,4
4813,1,7
4815,1,7
4819,0,4
4821,0,1
4823,1,7
4826,1,9
4827,1,7
4828,0,1
4831,0,4
4832,0,1
4833,1,10
4834,1,8
4836,1,10
4838,0,2
4839,1,10
4850,1,10
4851,1,7
4852,1,10
4856,0,1
4857,0,1
4858,1,9
4859,0,3
4864,1,9
4865,1,9
4866,0,1
4870,1,10
4871,1,10
4872,1,8
4873,0,2
4875,1,8
4877,0,1
4878,1,9
4880,1,8
4881,0,1
4882,0,4
4883,0,2
4884,0,3
4889,1,7
4890,1,10
4891,0,1
4892,0,1
4894,0,1
4897,0,4
4899,0,4
4906,0,1
4907,1,8
4908,0,4
4909,0,4
4911,1,10
4912,0,2
4915,0,2
4920,0,2
4922,0,3
4923,0,3
4924,1,10
4925,0,1
4926,0,2
4927,0,3
4928,0,1
4929,0,3
4930,0,3
4931,1,9
4933,0,1
4935,1,10
4938,0,1
4940,1,9
4941,1,9
4944,1,7
4947,0,1
4949,0,1
4950,1,10
4951,1,10
4954,1,8
4955,1,10
4957,1,10
4960,1,10
4964,0,4
4965,0,4
4966,0,1
4969,0,2
4972,0,4
4975,0,3
4976,1,10
4977,1,10
4978,1,10
4981,1,10
4982,0,1
4986,0,1
4987,1,7
4988,1,7
4989,0,3
4990,0,2
4991,1,9
4992,1,10
4996,0,1
4997,0,2
5000,0,2
5004,1,10
5005,1,7
5007,1,7
5009,0,4
5011,0,2
5012,0,3
5015,0,2
5016,1,8
5017,0,3
5018,1,10
5022,1,8
5024,0,4
5027,0,1
5029,1,10
5030,1,10
5031,1,10
5032,1,10
5033,0,1
5037,1,8
5038,1,10
5039,0,4
5040,1,10
5041,1,10
5042,0,2
5045,1,8
5046,0,4
5048,1,7
5050,1,8
5052,0,2
5053,0,2
5056,0,4
5057,1,10
5058,1,10
5059,1,8
5060,0,2
5061,1,9
5062,1,10
5064,0,3
5065,0,1
5070,1,10
5073,1,8
5075,1,10
5084,0,1
5085,0,2
5086,0,1
5087,0,3
5088,0,1
5090,1,7
5092,1,7
5093,1,8
5098,1,9
5099,0,1
5102,1,10
5110,0,3
5111,0,2
5112,1,10
5113,0,4
5114,0,1
5115,1,8
5116,0,1
5117,1,10
5118,1,8
5119,1,7
5120,1,8
5124,0,3
5125,1,7
5129,1,10
5134,1,10
5135,0,3
5138,1,10
5141,1,7
5143,1,10
5144,1,7
5146,1,7
5148,0,3
5152,0,1
5157,0,1
5158,1,8
5159,0,1
5164,1,9
5165,0,1
5168,0,1
5169,1,10
5171,1,10
5173,0,2
5174,1,10
5177,0,2
5179,1,9
5180,1,10
5184,1,7
5185,0,1
5186,1,10
5187,1,10
5191,0,4
5192,1,9
5196,1,9
5197,1,10
5202,1,10
5203,0,2
5208,1,10
5210,1,8
5212,0,3
5213,0,4
5215,1,9
5216,1,10
5217,0,4
5219,1,10
5220,1,10
5221,1,10
5222,1,9
5224,0,2
5229,1,9
5232,0,2
5237,1,8
5238,1,10
5243,1,10
5245,0,2
5246,1,8
5247,0,4
5248,0,2
5250,1,8
5253,1,8
5254,1,8
5255,0,2
5257,1,9
5258,0,1
5262,0,2
5264,0,3
5265,0,1
5267,0,1
5268,1,9
5269,1,8
5270,0,2
5271,0,2
5272,0,1
5273,0,1
5275,1,8
5277,0,1
5278,0,3
5280,0,1
5281,1,10
5282,0,2
5283,1,8
5284,0,1
5286,1,10
5290,0,1
5291,0,4
5294,1,9
5296,1,10
5297,0,2
5298,1,8
5300,1,7
5301,1,10
5307,0,4
5312,1,9
5314,1,7
5318,1,8
5319,1,8
5323,1,7
5324,0,4
5325,0,3
5326,0,1
5329,1,8
5330,0,2
5331,1,10
5333,0,1
5336,1,9
5337,0,3
5339,0,1
5340,0,4
5341,0,1
5342,0,2
5343,1,7
5344,1,9
5345,1,7
5346,1,9
5348,1,10
5350,1,7
5353,1,10
5354,1,8
5355,0,2
5359,0,2
5361,0,1
5362,0,4
5363,0,1
5365,1,10
5366,1,7
5371,1,10
5373,1,10
5376,0,3
5378,1,10
5383,1,10
5384,1,7
5386,1,10
5389,0,2
5390,1,8
5391,0,2
5392,0,3
5393,1,10
5394,0,1
5396,1,10
5399,0,4
5404,1,8
5407,1,9
5408,1,8
5409,0,2
5410,1,9
5412,0,1
5416,0,4
5420,1,7
5428,1,8
5429,1,10
5430,0,4
5431,0,1
5433,1,10
5434,0,2
5436,1,10
5437,1,10
5439,0,2
5441,1,9
5443,0,3
5444,1,9
5445,1,9
5446,1,7
5448,0,3
5449,0,3
5450,0,1
5454,0,1
5455,0,1
5456,0,3
5457,0,4
5459,0,1
5467,1,10
5468,0,2
5469,1,8
5470,1,10
5471,1,9
5472,0,4
5474,1,10
5478,1,10
5479,0,1
5481,0,2
5482,0,1
5484,1,8
5485,0,4
5487,0,3
5488,1,8
5490,1,8
5492,0,1
5493,1,10
5496,1,8
5497,1,10
5499,1,10
5502,1,8
5503,0,1
5505,1,7
5506,1,9
5509,0,1
5510,1,9
5511,1,8
5512,1,10
5515,0,1
5516,0,2
5518,0,1
5521,1,8
5522,0,4
5525,0,4
5529,0,1
5530,1,9
5531,1,7
5532,1,10
5534,0,1
5535,0,1
5537,0,4
5540,0,2
5544,0,3
5545,0,1
5547,1,9
5548,1,8
5551,0,2
5552,0,3
5555,1,10
5556,1,9
5558,1,8
5559,0,4
5561,1,8
5565,1,7
5566,0,1
5567,0,3
5570,0,1
5571,0,1
5572,0,2
5573,1,7
5576,0,4
5578,1,9
5579,0,3
5581,1,8
5584,0,4
5585,0,1
5586,1,8
5587,1,10
5588,0,3
5592,1,9
5594,0,2
5595,0,4
5597,1,9
5598,0,1
5604,0,1
5605,1,7
5608,0,1
5609,1,8
5610,0,1
5612,1,7
5618,0,1
5620,1,7
5621,1,7
5624,1,8
5626,0,1
5629,0,4
5631,1,8
5632,1,9
5636,1,10
5639,1,8
5648,1,10
5651,0,3
5653,0,2
5654,0,1
5655,1,7
5656,0,3
5658,0,1
5659,1,10
5664,1,10
5665,0,1
5666,1,7
5667,1,9
5668,0,3
5669,0,1
5670,0,2
5671,0,4
5672,1,9
5674,1,8
5675,1,10
5676,0,3
5678,0,1
5679,0,1
5680,0,4
5682,0,3
5684,0,1
5688,1,9
5691,0,1
5693,0,1
5694,1,10
5695,1,9
5696,1,9
5697,1,10
5701,1,8
5702,0,2
5704,1,8
5709,1,8
5711,0,1
5712,0,1
5715,1,9
5717,1,10
5718,0,4
5722,1,9
5725,0,1
5727,1,9
5728,1,7
5729,0,1
5730,1,10
5731,0,4
5733,1,8
5736,1,10
5737,0,1
5740,1,7
5742,1,9
5744,0,4
5746,0,2
5747,1,10
5749,0,1
5750,0,1
5752,1,8
5755,1,7
5757,1,10
5762,0,4
5764,1,7
5766,0,3
5767,0,4
5769,1,8
5770,1,10
5771,1,10
5774,1,7
5778,1,8
5779,1,8
5780,1,7
5783,0,4
5786,0,2
5789,0,1
5791,0,2
5792,0,1
5795,0,3
5797,1,9
5800,1,10
5801,1,7
5803,1,10
5805,0,3
5806,0,4
5808,1,9
5810,0,1
5811,1,10
5812,1,7
5813,1,10
5815,1,8
5817,0,2
5820,0,2
5822,0,1
5823,1,10
5830,1,9
5832,0,1
5835,0,1
5838,0,1
5839,0,4
5843,0,1
5844,1,10
5846,0,2
5847,0,3
5851,0,4
5853,0,3
5855,0,1
5858,1,10
5859,1,10
5862,0,1
5863,1,10
5866,0,1
5871,0,4
5872,0,2
5877,0,2
5879,1,10
5880,1,7
5882,0,2
5883,1,8
5884,1,10
5885,1,9
5886,0,3
5888,1,10
5889,0,1
5891,1,10
5896,0,3
5899,0,3
5902,0,4
5903,1,7
5904,1,9
5906,1,9
5907,1,9
5913,1,9
5914,1,8
5915,0,1
5917,0,1
5920,0,2
5921,0,1
5922,0,4
5923,0,2
5924,0,1
5925,0,3
5930,0,2
5932,0,3
5933,0,3
5935,1,8
5939,0,2
5943,0,3
5944,0,1
5946,1,10
5947,1,8
5949,1,10
5950,1,10
5952,0,4
5953,0,4
5956,1,9
5959,1,10
5960,1,10
5961,1,10
5962,1,9
5963,1,9
5970,0,3
5971,0,4
5972,0,1
5973,0,3
5974,0,1
5975,1,9
5976,1,10
5977,0,3
5978,1,10
5979,0,3
5980,0,2
5981,0,4
5983,0,3
5988,1,9
5989,0,2
5993,0,1
5994,0,2
5997,1,10
5998,1,8
5999,1,7
6000,1,8
6001,1,8
6002,0,2
6003,0,1
6005,1,9
6009,0,4
6011,1,10
6013,0,4
6018,1,10
6022,0,1
6027,1,10
6028,0,4
6029,0,1
6030,1,7
6031,0,4
6034,1,7
6035,1,10
6036,1,10
6037,1,9
6041,0,2
6043,0,3
6045,1,8
6046,1,9
6047,0,2
6048,1,10
6050,0,1
6052,0,4
6053,0,1
6054,1,9
6056,1,9
6058,1,7
6059,1,7
6061,1,10
6063,0,4
6067,0,2
6070,0,1
6073,1,10
6080,0,1
6081,0,1
6082,0,1
6086,0,2
6092,1,10
6095,0,4
6096,0,3
6098,1,10
6101,0,3
6102,0,1
6103,0,2
6108,1,7
6110,1,10
6111,0,3
6114,1,9
6115,0,2
6119,1,8
6120,0,1
6121,1,8
6122,0,2
6126,1,7
6128,1,8
6130,0,4
6133,0,2
6134,0,4
6136,1,10
6139,0,4
6141,1,7
6143,0,1
6144,1,8
6145,1,10
6146,0,1
6148,1,8
6149,1,7
6151,1,8
6152,1,7
6153,1,7
6154,0,3
6155,0,4
6156,1,10
6159,1,7
6160,1,9
6164,0,1
6166,1,8
6169,1,8
6172,0,4
6173,1,8
6177,0,3
6178,0,3
6180,1,8
6182,1,8
6183,0,1
6184,1,10
6186,1,9
6188,1,10
6189,1,8
6191,1,10
6192,1,10
6194,0,1
6195,0,1
6198,1,10
6199,0,1
6202,1,10
6205,1,10
6206,1,7
6207,0,3
6209,1,8
6210,0,1
6211,1,7
6212,1,10
6213,0,1
6215,1,8
6216,1,10
6218,0,2
6219,1,10
6225,1,8
6229,0,4
6231,0,1
6236,1,9
6237,1,10
6239,0,1
6240,0,1
6247,1,7
6248,0,1
6249,1,10
6250,1,8
6251,0,2
6252,0,1
6253,1,10
6254,1,9
6255,0,1
6256,0,1
6257,1,10
6258,0,3
6259,0,2
6260,1,9
6261,0,1
6263,1,7
6265,0,1
6269,1,8
6273,0,1
6275,1,9
6276,1,10
6277,1,9
6279,0,2
6280,0,1
6282,0,2
6286,1,8
6287,1,10
6289,0,4
6290,0,1
6292,0,4
6293,1,10
6296,1,10
6298,1,7
6302,1,9
6303,0,1
6304,0,2
6305,0,2
6308,1,7
6313,1,7
6318,1,7
6319,1,10
6321,1,8
6322,0,2
6323,0,1
6324,0,3
6326,0,4
6330,1,10
6331,1,8
6332,1,9
6335,1,10
6337,0,4
6339,0,2
6340,0,4
6341,0,3
6342,1,10
6343,1,10
6345,1,10
6347,1,10
6348,0,2
6351,1,8
6353,0,3
6354,1,9
6355,0,1
6358,1,9
6361,0,1
6362,1,7
6364,1,10
6365,0,4
6366,1,10
6369,0,3
6370,0,2
6371,0,2
6374,0,1
6375,1,7
6377,1,8
6378,0,4
6379,0,3
6381,0,2
6382,0,1
6383,0,2
6384,0,1
6385,0,1
6387,1,10
6388,0,4
6389,0,2
6390,0,4
6393,0,1
6396,1,7
6399,0,2
6402,1,10
6404,0,4
6405,1,10
6407,0,2
6408,1,10
6409,1,10
6410,0,3
6413,0,3
6417,0,3
6418,0,1
6419,0,2
6421,0,1
6424,1,8
6425,1,7
6428,1,10
6429,0,1
6434,0,4
6438,1,7
6441,1,7
6447,1,9
6448,0,1
6449,0,3
6450,0,4
6452,0,4
6453,0,4
6454,1,10
6455,0,4
6456,0,4
6460,0,1
6467,0,1
6473,0,1
6474,0,4
6475,0,1
6477,1,7
6478,1,8
6479,0,2
6480,1,8
6484,0,1
6486,0,3
6488,0,1
6491,0,2
6495,0,1
6497,1,7
6498,0,4
6499,0,4
6500,1,9
6501,1,8
6502,0,1
6505,1,10
6506,0,4
6507,1,10
6508,1,7
6509,0,1
6510,0,1
6511,1,10
6512,0,3
6513,0,2
6514,1,9
6516,0,4
6519,0,1
6520,0,2
6522,1,10
6525,0,1
6531,0,3
6532,1,7
6534,0,3
6535,1,9
6539,0,1
6541,0,1
6542,1,10
6544,0,1
6547,1,10
6548,1,10
6549,1,10
6550,0,4
6551,0,4
6553,0,4
6554,0,4
6555,0,1
6556,1,8
6558,0,1
6559,0,1
6561,0,2
6562,0,2
6565,1,10
6570,0,2
6571,1,10
6574,1,9
6575,1,9
6576,1,9
6577,0,3
6578,0,2
6579,1,9
6580,1,8
6582,0,1
6583,1,7
6587,1,8
6588,0,3
6589,0,1
6599,0,4
6600,1,10
6601,0,1
6602,1,7
6604,1,10
6606,0,3
6610,0,2
6613,1,7
6615,0,3
6616,0,3
6617,1,7
6618,0,1
6620,1,8
6621,0,4
6623,0,1
6625,1,7
6631,1,9
6639,0,1
6640,1,10
6643,1,10
6645,0,3
6646,0,1
6649,0,4
6651,1,10
6656,1,10
6658,1,7
6660,1,8
6662,0,1
6664,1,9
6665,1,10
6667,0,1
6672,1,7
6673,1,8
6674,1,10
6676,1,8
6677,0,1
6680,0,2
6682,1,10
6684,1,9
6686,0,1
6687,0,3
6688,0,2
6689,1,10
6690,0,2
6691,0,3
6695,1,9
6700,1,8
6701,0,3
6702,1,10
6704,0,1
6705,0,4
6708,0,3
6711,1,8
6712,1,10
6714,0,4
6715,0,1
6717,0,1
6719,0,4
6727,1,10
6731,1,8
6732,1,9
6733,1,9
6735,1,9
6737,1,8
6739,1,9
6741,1,7
6742,0,1
6743,1,8
6747,1,10
6750,1,10
6754,0,2
6759,1,7
6760,0,3
6763,0,1
6766,0,4
6768,0,4
6769,0,1
6770,0,3
6771,0,4
6776,0,3
6777,0,4
6784,0,2
6785,0,4
6786,1,10
6788,1,7
6789,0,1
6791,0,1
6792,0,1
6793,0,1
6794,1,9
6796,0,3
6798,0,2
6799,0,3
6800,1,8
6802,0,4
6805,1,7
6808,0,1
6809,0,2
6810,1,10
6814,0,4
6816,0,3
6820,1,10
6821,0,1
6822,1,8
6823,0,2
6824,1,9
6826,1,10
6827,0,4
6828,1,7
6829,1,7
6830,1,10
6831,1,9
6834,1,7
6835,1,10
6836,0,1
6838,0,1
6839,1,10
6842,1,10
6843,1,10
6845,1,10
6846,0,3
6847,0,2
6848,0,1
6849,1,10
6851,0,4
6853,0,3
6854,1,10
6855,0,4
6856,1,10
6857,0,1
6858,0,2
6859,0,2
6862,1,10
6866,1,9
6868,1,10
6869,1,7
6870,1,7
6874,0,1
6875,0,4
6876,1,7
6877,0,1
6879,0,3
6881,1,7
6882,0,1
6883,1,7
6887,0,2
6888,0,1
6889,1,10
6893,1,10
6895,0,4
6896,1,9
6897,1,10
6898,0,4
6900,1,9
6902,1,9
6905,1,10
6909,0,1
6910,1,8
6912,1,7
6913,1,10
6914,0,1
6916,0,1
6917,1,10
6919,1,10
6920,0,4
6923,1,8
6924,1,10
6928,1,9
6929,1,9
6930,1,10
6931,1,8
6933,0,4
6935,0,4
6936,0,2
6937,0,2
6938,1,8
6939,1,9
6941,0,1
6943,0,2
6949,1,8
6950,0,1
6953,1,10
6955,1,10
6956,0,2
6957,0,4
6958,0,1
6959,0,2
6960,0,3
6961,1,8
6963,0,1
6964,0,3
6965,0,2
6966,0,3
6970,1,10
6971,1,10
6972,1,8
6974,1,10
6975,0,3
6976,0,2
6977,1,7
6979,1,7
6982,1,10
6985,0,1
6988,0,1
6989,0,1
6990,0,4
6991,0,4
6993,0,3
6994,1,10
6995,1,10
6999,0,2
7001,0,4
7007,0,3
7008,0,4
7011,1,9
7012,1,8
7013,1,10
7014,0,3
7015,0,1
7016,1,8
7019,0,1
7020,1,8
7021,0,2
7022,1,10
7023,1,9
7025,0,2
7026,1,9
7031,0,4
7032,1,9
7033,1,10
7034,1,7
7037,0,4
7038,1,9
7040,0,3
7041,1,8
7042,1,9
7045,1,10
7046,0,3
7047,0,1
7048,1,8
7050,0,4
7051,1,8
7053,1,8
7054,1,10
7058,1,10
7059,0,4
7060,0,4
7062,0,1
7064,1,7
7065,1,10
7066,0,3
7067,1,10
7069,1,8
7070,1,10
7071,1,8
7072,1,7
7073,1,7
7078,0,1
7081,0,1
7083,0,2
7084,1,8
7087,0,1
7088,0,1
7089,0,3
7092,1,10
7093,1,8
7094,0,2
7095,1,9
7096,1,10
7097,1,7
7098,1,7
7099,0,3
7100,0,1
7102,0,1
7104,1,9
7106,1,10
7109,1,9
7112,0,3
7115,0,4
7117,0,1
7120,1,8
7121,1,9
7122,1,8
7124,1,9
7127,1,9
7129,0,2
7131,0,4
7134,0,1
7135,1,10
7140,0,3
7143,1,10
7145,1,9
7148,0,4
7150,1,7
7151,0,4
7154,1,8
7158,1,7
7159,0,1
7160,0,4
7162,0,1
7174,0,1
7175,1,10
7177,1,8
7179,1,8
7180,1,9
7181,1,10
7182,1,9
7183,0,1
7185,0,4
7186,1,10
7188,1,10
7194,0,4
7195,0,4
7196,0,1
7197,1,10
7200,1,7
7203,0,3
7209,1,8
7210,1,8
7212,1,7
7213,0,4
7219,0,4
7222,0,2
7223,0,1
7224,1,8
7228,1,10
7230,0,4
7231,1,9
7235,0,2
7237,1,10
7245,1,10
7246,1,8
7248,1,7
7249,0,2
7250,1,8
7255,0,1
7257,0,4
7259,1,10
7260,1,7
7261,1,9
7263,0,2
7266,0,1
7267,1,8
7275,1,9
7277,1,7
7282,0,3
7284,0,1
7285,1,8
7286,0,4
7287,1,7
7288,0,4
7289,0,1
7292,0,1
7293,1,10
7297,1,9
7298,1,8
7301,0,3
7303,1,9
7305,1,10
7307,1,8
7308,0,4
7310,1,8
7311,0,3
7312,0,3
7313,0,4
7315,1,7
7318,0,1
7321,0,1
7322,1,8
7325,1,10
7326,0,4
7328,1,7
7329,1,10
7330,1,7
7331,1,10
7334,0,4
7336,0,1
7338,0,1
7340,1,9
7341,0,1
7346,0,1
7347,1,7
7348,0,1
7349,0,2
7351,1,9
7355,0,2
7356,0,3
7358,0,4
7360,1,10
7362,1,10
7363,0,1
7364,1,10
7366,0,1
7369,1,9
7370,1,8
7373,0,3
7374,1,10
7375,0,1
7376,0,1
7380,1,10
7382,1,7
7384,1,7
7385,1,7
7389,0,3
7390,0,1
7391,0,3
7393,0,1
7394,1,8
7396,0,3
7397,0,3
7401,1,8
7402,0,1
7404,0,2
7405,1,10
7407,0,4
7409,1,8
7411,0,4
7412,0,1
7413,1,10
7415,1,7
7418,0,1
7419,1,10
7421,1,7
7422,0,1
7423,1,9
7424,0,1
7425,1,7
7426,1,8
7427,1,8
7430,0,1
7431,0,4
7432,1,9
7434,0,4
7435,0,1
7437,0,4
7441,1,7
7442,1,10
7445,1,7
7453,0,1
7454,0,4
7455,0,1
7456,0,1
7457,1,9
7459,1,9
7462,0,1
7474,1,9
7475,1,10
7476,1,10
7477,0,1
7479,0,4
7482,0,2
7483,1,10
7485,1,10
7487,1,10
7488,0,1
7491,1,7
7493,1,9
7495,1,9
7496,0,1
7498,0,3
7499,0,3
7500,1,8
7505,0,1
7506,0,3
7512,0,1
7514,1,10
7516,0,1
7519,1,10
7520,0,2
7521,0,1
7522,1,9
7523,0,1
7524,1,10
7526,1,10
7527,1,10
7528,0,3
7529,1,8
7530,0,2
7536,1,8
7541,1,8
7542,0,4
7546,0,1
7552,1,10
7554,1,10
7555,1,8
7556,0,1
7558,0,1
7561,1,9
7563,0,3
7566,0,3
7568,1,8
7569,1,7
7570,0,1
7572,0,1
7576,1,10
7577,0,3
7579,1,8
7582,1,9
7585,0,3
7589,0,1
7590,0,3
7592,0,1
7594,0,1
7596,1,7
7597,1,10
7601,1,9
7602,1,10
7606,0,4
7608,1,10
7612,1,10
7618,0,3
7620,0,1
7622,0,1
7623,0,1
7624,0,1
7625,1,10
7630,1,8
7631,1,8
7635,0,4
7636,1,9
7638,1,9
7639,1,7
7643,0,1
7644,1,10
7646,1,10
7647,0,1
7650,0,1
7651,1,10
7658,0,1
7665,1,10
7666,0,1
7669,0,3
7673,0,1
7675,0,1
7676,0,2
7677,1,8
7679,1,10
7680,1,10
7681,0,4
7683,0,3
7684,1,8
7685,1,10
7687,1,10
7689,1,7
7690,1,10
7691,0,3
7693,1,9
7694,1,9
7695,1,10
7696,1,9
7697,1,7
7698,0,2
7700,1,7
7704,1,10
7705,1,8
7709,0,3
7710,1,8
7713,0,4
7714,1,8
7715,1,9
7716,1,8
7717,0,2
7718,1,7
7720,1,9
7721,1,7
7722,1,9
7723,1,9
7724,0,4
7726,1,8
7727,1,7
7733,1,10
7737,0,2
7738,1,8
7741,0,1
7744,1,10
7745,0,1
7751,0,4
7753,0,1
7754,0,3
7755,0,4
7756,1,9
7758,0,3
7759,1,9
7761,0,1
7763,0,1
7764,0,2
7765,0,2
7766,0,2
7767,0,4
7768,0,3
7769,0,2
7771,1,10
7772,1,7
7773,0,2
7774,1,10
7775,0,2
7779,0,2
7783,1,10
7786,0,3
7788,0,3
7789,1,7
7790,0,2
7791,0,1
7792,0,1
7793,0,2
7794,1,7
7795,1,9
7798,1,10
7802,1,9
7806,0,4
7810,1,10
7811,1,10
7814,0,4
7817,0,1
7822,1,7
7823,0,3
7827,1,10
7828,1,10
7831,0,4
7832,0,4
7835,1,7
7837,1,8
7838,1,10
7845,0,2
7847,0,1
7848,1,10
7851,0,1
7854,0,3
7855,1,8
7858,0,1
7859,1,10
7860,1,9
7861,1,7
7862,0,4
7866,1,8
7869,0,2
7871,0,2
7872,0,2
7874,1,10
7875,1,10
7877,1,10
7878,1,8
7881,0,4
7883,1,8
7884,1,9
7886,1,8
7887,1,10
7888,1,10
7891,0,1
7897,1,9
7903,1,8
7905,1,10
7906,1,8
7909,1,10
7910,1,9
7911,1,9
7914,1,9
7915,0,4
7916,1,10
7917,0,2
7918,1,9
7920,0,1
7923,1,8
7924,1,10
7926,1,9
7928,0,4
7930,0,1
7931,0,2
7932,0,4
7933,1,10
7934,0,3
7936,0,2
7937,0,2
7940,0,2
7941,0,4
7942,0,2
7943,1,7
7944,0,3
7946,1,10
7948,0,3
7949,1,9
7950,1,9
7956,1,9
7957,0,1
7959,1,10
7961,1,9
7963,1,10
7964,0,3
7970,1,7
7971,0,2
7977,0,3
7980,1,8
7984,0,1
7985,0,4
7986,1,9
7987,1,10
7989,0,4
7990,1,8
7992,1,10
7993,0,2
7995,0,4
7997,1,7
7998,1,8
7999,1,8
8000,0,3
8001,0,3
8003,1,7
8009,0,4
8010,1,9
8018,1,8
8019,1,10
8020,1,7
8022,1,8
8023,0,2
8024,1,7
8025,0,1
8028,1,8
8029,1,10
8033,0,1
8034,1,7
8035,0,4
8036,0,3
8037,1,10
8038,1,9
8039,1,10
8040,1,7
8042,1,10
8043,0,3
8045,0,3
8046,1,10
8047,0,4
8048,0,4
8050,0,2
8052,1,9
8053,0,1
8055,0,2
8056,0,2
8062,0,3
8063,0,2
8064,1,10
8066,1,9
8069,1,10
8070,1,9
8074,0,4
8075,1,10
8079,1,10
8082,1,9
8083,1,9
8086,0,1
8087,1,10
8088,0,1
8089,0,3
8096,0,1
8100,0,2
8103,1,7
8105,1,7
8106,0,4
8109,0,1
8110,0,3
8113,0,1
8120,0,1
8123,1,10
8125,0,1
8126,0,2
8128,1,9
8129,0,3
8130,0,4
8131,1,10
8132,1,8
8135,0,4
8137,0,3
8138,1,10
8141,0,4
8143,1,9
